query_id,query_text,tau_method,rank,cve_id,title,score
1,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
1,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2015-6420,(no title),0.841758
1,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2024-21796,(no title),0.836968
1,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2019-0804,(no title),0.835718
1,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
1,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2018-1256,(no title),0.835021
1,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2018-0238,(no title),0.834696
1,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2008-6706,(no title),0.833542
1,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2015-7494,(no title),0.832122
1,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
1,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2022-23670,(no title),0.830778
1,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2024-45164,(no title),0.830033
1,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2020-26814,(no title),0.829579
1,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2022-23671,(no title),0.828902
1,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2021-22048,(no title),0.828738
1,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.881304
1,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2015-6420,(no title),0.881110
1,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2024-21796,(no title),0.877706
1,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2019-0804,(no title),0.876709
1,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.876322
1,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2018-1256,(no title),0.876137
1,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2018-0238,(no title),0.875826
1,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2008-6706,(no title),0.875105
1,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2015-7494,(no title),0.874052
1,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2025-20286,ISE on AWS Static Credential,0.874000
1,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2022-23670,(no title),0.872960
1,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2024-45164,(no title),0.872496
1,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2020-26814,(no title),0.872034
1,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2022-23671,(no title),0.871585
1,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2021-22048,(no title),0.871469
1,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.904852
1,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2015-6420,(no title),0.904722
1,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2024-21796,(no title),0.902149
