query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.840261,0.832196,0.002481,0.990402,0.002981,0.000582,12,15
1,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.880040,0.874058,0.001854,0.993203,0.002122,0.000437,12,15
1,sensitive information disclosure in cloud metadata service,Taumode (τ=0.6),0.903907,0.899175,0.001480,0.994765,0.001646,0.000350,12,15
2,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
2,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.880990,0.872164,0.003575,0.989981,0.004100,0.000814,12,15
2,XML external entity XXE injection in SOAP parser,Taumode (τ=0.6),0.904709,0.897540,0.003001,0.992076,0.003343,0.000722,12,15
3,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
3,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.902619,0.900465,0.000969,0.997614,0.001076,0.000242,12,15
3,authenticated arbitrary file read path traversal,Taumode (τ=0.6),0.921884,0.920187,0.000812,0.998159,0.000882,0.000214,12,15
4,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.849167,0.843372,0.001972,0.993175,0.002338,0.000461,12,15
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.886707,0.882375,0.001497,0.995115,0.001697,0.000355,12,15
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.6),0.909231,0.905777,0.001214,0.996201,0.001340,0.000297,12,15
5,improper access control in REST API DELETE method,Cosine (τ=1.0),0.801030,0.785031,0.003715,0.980027,0.004732,0.000884,12,15
5,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.826815,0.813331,0.005062,0.983692,0.006224,0.001244,12,15
5,improper access control in REST API DELETE method,Taumode (τ=0.6),0.855364,0.844269,0.003220,0.987029,0.003814,0.000819,12,15
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.879027,0.869927,0.001802,0.989647,0.002071,0.000509,12,15
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.6),0.903094,0.895730,0.001570,0.991846,0.001753,0.000454,12,15
7,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
7,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.829291,0.810403,0.003848,0.977225,0.004749,0.001094,12,15
7,integer overflow leading to heap corruption in video codec,Taumode (τ=0.6),0.863412,0.848282,0.003083,0.982476,0.003634,0.000877,12,15
8,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.896394,0.888040,0.001948,0.990680,0.002194,0.000594,12,15
8,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.910087,0.903908,0.001371,0.993211,0.001517,0.000439,12,15
8,authentication bypass via JWT token manipulation,Taumode (τ=0.6),0.921266,0.915193,0.001895,0.993408,0.002071,0.000405,12,15
9,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
9,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.843755,0.833467,0.002477,0.987807,0.002972,0.000633,12,15
9,unsafe deserialization in Java RMI service,Taumode (τ=0.6),0.870702,0.861362,0.001842,0.989272,0.002139,0.000465,12,15
10,remote code execution in ERP web component,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
10,remote code execution in ERP web component,Hybrid (τ=0.75),0.851975,0.839534,0.004738,0.985397,0.005643,0.001179,12,15
10,remote code execution in ERP web component,Taumode (τ=0.6),0.877440,0.867566,0.003330,0.988747,0.003839,0.000938,12,15
11,command injection in router web administration interface,Cosine (τ=1.0),0.863094,0.857572,0.001000,0.993603,0.001167,0.000257,12,15
11,command injection in router web administration interface,Hybrid (τ=0.75),0.841951,0.821018,0.005135,0.975138,0.006255,0.001329,12,15
11,command injection in router web administration interface,Taumode (τ=0.6),0.867968,0.837176,0.009400,0.964525,0.011228,0.002884,12,15
12,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
12,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.892392,0.887585,0.002711,0.994614,0.003055,0.000634,12,15
12,stored cross-site scripting XSS in user profile page,Taumode (τ=0.6),0.913504,0.905010,0.002545,0.990702,0.002812,0.000726,12,15
13,denial of service via malformed network packets,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
13,denial of service via malformed network packets,Hybrid (τ=0.75),0.880314,0.876681,0.001070,0.995874,0.001221,0.000265,12,15
13,denial of service via malformed network packets,Taumode (τ=0.6),0.904182,0.901241,0.000866,0.996747,0.000961,0.000225,12,15
14,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
14,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.875372,0.870774,0.001570,0.994747,0.001803,0.000372,12,15
14,insecure direct object reference IDOR in invoice download,Taumode (τ=0.6),0.900172,0.896299,0.001258,0.995697,0.001403,0.000301,12,15
15,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
15,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.891669,0.884475,0.001660,0.991932,0.001877,0.000459,12,15
15,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.6),0.911531,0.903934,0.001653,0.991667,0.001829,0.000523,12,15
16,heap buffer overflow in image processing library,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
16,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.845180,0.836453,0.002374,0.989674,0.002838,0.000627,12,15
16,heap buffer overflow in image processing library,Taumode (τ=0.6),0.876053,0.869096,0.001916,0.992059,0.002204,0.000513,12,15
17,SQL injection in login endpoint,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,SQL injection in login endpoint,Hybrid (τ=0.75),0.849408,0.836768,0.003242,0.985119,0.003874,0.000761,12,15
17,SQL injection in login endpoint,Taumode (τ=0.6),0.872881,0.861382,0.003969,0.986827,0.004608,0.001031,12,15
