query_id,query_text,tau_method,rank,cve_id,title,score
1,insecure default permissions in container runtime socket,Cosine,1,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.878949
1,insecure default permissions in container runtime socket,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.865952
1,insecure default permissions in container runtime socket,Cosine,3,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.864463
1,insecure default permissions in container runtime socket,Cosine,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.863631
1,insecure default permissions in container runtime socket,Cosine,5,CVE-2020-5846,(no title),0.859653
1,insecure default permissions in container runtime socket,Cosine,6,CVE-2019-9745,(no title),0.857089
1,insecure default permissions in container runtime socket,Cosine,7,CVE-2025-45582,(no title),0.856933
1,insecure default permissions in container runtime socket,Cosine,8,CVE-2025-66480,Wildfire has Arbitrary File Upload via Directory Traversal in UploadFileAction,0.856807
1,insecure default permissions in container runtime socket,Cosine,9,CVE-2023-22809,(no title),0.856204
1,insecure default permissions in container runtime socket,Cosine,10,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.855610
1,insecure default permissions in container runtime socket,Cosine,11,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.855054
1,insecure default permissions in container runtime socket,Cosine,12,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.854015
1,insecure default permissions in container runtime socket,Cosine,13,CVE-2020-6754,(no title),0.853192
1,insecure default permissions in container runtime socket,Cosine,14,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.852950
1,insecure default permissions in container runtime socket,Cosine,15,CVE-2007-0345,(no title),0.852867
1,insecure default permissions in container runtime socket,Cosine,16,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.852633
1,insecure default permissions in container runtime socket,Cosine,17,CVE-2006-3935,(no title),0.852349
1,insecure default permissions in container runtime socket,Cosine,18,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.852280
1,insecure default permissions in container runtime socket,Cosine,19,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.851717
1,insecure default permissions in container runtime socket,Cosine,20,CVE-2020-15843,(no title),0.851640
1,insecure default permissions in container runtime socket,Cosine,21,CVE-2007-6495,(no title),0.851277
1,insecure default permissions in container runtime socket,Cosine,22,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.851256
1,insecure default permissions in container runtime socket,Cosine,23,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.851178
1,insecure default permissions in container runtime socket,Cosine,24,CVE-2006-3172,(no title),0.850994
1,insecure default permissions in container runtime socket,Cosine,25,CVE-2018-19204,(no title),0.849990
1,insecure default permissions in container runtime socket,Hybrid,1,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.912803
1,insecure default permissions in container runtime socket,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.903474
1,insecure default permissions in container runtime socket,Hybrid,3,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.902414
1,insecure default permissions in container runtime socket,Hybrid,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.901764
1,insecure default permissions in container runtime socket,Hybrid,5,CVE-2020-5846,(no title),0.898903
1,insecure default permissions in container runtime socket,Hybrid,6,CVE-2019-9745,(no title),0.897064
1,insecure default permissions in container runtime socket,Hybrid,7,CVE-2025-45582,(no title),0.896939
1,insecure default permissions in container runtime socket,Hybrid,8,CVE-2025-66480,Wildfire has Arbitrary File Upload via Directory Traversal in UploadFileAction,0.896887
1,insecure default permissions in container runtime socket,Hybrid,9,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.896006
1,insecure default permissions in container runtime socket,Hybrid,10,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.895620
1,insecure default permissions in container runtime socket,Hybrid,11,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.894859
1,insecure default permissions in container runtime socket,Hybrid,12,CVE-2020-6754,(no title),0.894272
1,insecure default permissions in container runtime socket,Hybrid,13,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.894102
1,insecure default permissions in container runtime socket,Hybrid,14,CVE-2007-0345,(no title),0.893968
1,insecure default permissions in container runtime socket,Hybrid,15,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.893865
1,insecure default permissions in container runtime socket,Hybrid,16,CVE-2006-3935,(no title),0.893618
1,insecure default permissions in container runtime socket,Hybrid,17,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.893592
1,insecure default permissions in container runtime socket,Hybrid,18,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.893190
1,insecure default permissions in container runtime socket,Hybrid,19,CVE-2020-15843,(no title),0.893173
1,insecure default permissions in container runtime socket,Hybrid,20,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.892871
1,insecure default permissions in container runtime socket,Hybrid,21,CVE-2007-6495,(no title),0.892843
1,insecure default permissions in container runtime socket,Hybrid,22,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.892755
1,insecure default permissions in container runtime socket,Hybrid,23,CVE-2018-19204,(no title),0.891992
1,insecure default permissions in container runtime socket,Hybrid,24,CVE-2021-36121,(no title),0.891890
1,insecure default permissions in container runtime socket,Hybrid,25,CVE-2016-9554,(no title),0.891703
1,insecure default permissions in container runtime socket,Taumode,1,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.949075
1,insecure default permissions in container runtime socket,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.943677
1,insecure default permissions in container runtime socket,Taumode,3,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.943075
1,insecure default permissions in container runtime socket,Taumode,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.942621
1,insecure default permissions in container runtime socket,Taumode,5,CVE-2020-5846,(no title),0.940957
1,insecure default permissions in container runtime socket,Taumode,6,CVE-2019-9745,(no title),0.939894
1,insecure default permissions in container runtime socket,Taumode,7,CVE-2025-66480,Wildfire has Arbitrary File Upload via Directory Traversal in UploadFileAction,0.939830
1,insecure default permissions in container runtime socket,Taumode,8,CVE-2025-45582,(no title),0.939802
1,insecure default permissions in container runtime socket,Taumode,9,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.939287
1,insecure default permissions in container runtime socket,Taumode,10,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.939083
1,insecure default permissions in container runtime socket,Taumode,11,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.938620
1,insecure default permissions in container runtime socket,Taumode,12,CVE-2020-6754,(no title),0.938287
1,insecure default permissions in container runtime socket,Taumode,13,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.938192
1,insecure default permissions in container runtime socket,Taumode,14,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.938042
1,insecure default permissions in container runtime socket,Taumode,15,CVE-2007-0345,(no title),0.938004
