query_id,query_text,tau_method,traditional_recall,semantic_recall,tolerant_recall,n_semantic_neighbors,tolerance_pct_used,semantic_minus_traditional
1,insecure default permissions in container runtime socket,Cosine,1.000000,1.000000,1.000000,7,0.3007,0.000000
1,insecure default permissions in container runtime socket,Hybrid,0.920000,1.000000,1.000000,7,0.3007,0.080000
1,insecure default permissions in container runtime socket,Taumode,0.920000,1.000000,1.000000,7,0.3007,0.080000
2,prototype pollution in Node.js configuration merge utility,Cosine,1.000000,1.000000,1.000000,7,0.2718,0.000000
2,prototype pollution in Node.js configuration merge utility,Hybrid,0.880000,1.000000,1.000000,7,0.2718,0.120000
2,prototype pollution in Node.js configuration merge utility,Taumode,0.880000,1.000000,1.000000,7,0.2718,0.120000
3,sandbox escape in browser extension messaging interface,Cosine,1.000000,1.000000,1.000000,7,0.2349,0.000000
3,sandbox escape in browser extension messaging interface,Hybrid,0.040000,0.000000,1.000000,7,0.2349,-0.040000
3,sandbox escape in browser extension messaging interface,Taumode,0.000000,0.000000,1.000000,7,0.2349,0.000000
4,integer overflow leading to heap corruption in video codec,Cosine,1.000000,1.000000,1.000000,7,0.3296,0.000000
4,integer overflow leading to heap corruption in video codec,Hybrid,0.680000,0.857143,1.000000,7,0.3296,0.177143
4,integer overflow leading to heap corruption in video codec,Taumode,0.680000,0.857143,1.000000,7,0.3296,0.177143
5,improper input validation in SAML assertion processing,Cosine,1.000000,1.000000,1.000000,7,0.3776,0.000000
5,improper input validation in SAML assertion processing,Hybrid,0.800000,0.857143,1.000000,7,0.3776,0.057143
5,improper input validation in SAML assertion processing,Taumode,0.760000,0.857143,1.000000,7,0.3776,0.097143
6,authentication bypass via JWT token manipulation,Cosine,1.000000,1.000000,1.000000,7,0.1167,0.000000
6,authentication bypass via JWT token manipulation,Hybrid,0.920000,1.000000,1.000000,7,0.1167,0.080000
6,authentication bypass via JWT token manipulation,Taumode,0.000000,0.000000,1.000000,7,0.1167,0.000000
7,denial of service via malformed network packets,Cosine,1.000000,1.000000,1.000000,7,0.3010,0.000000
7,denial of service via malformed network packets,Hybrid,0.960000,1.000000,1.000000,7,0.3010,0.040000
7,denial of service via malformed network packets,Taumode,0.960000,1.000000,1.000000,7,0.3010,0.040000
8,arbitrary file upload leading to remote code execution,Cosine,1.000000,1.000000,1.000000,7,0.3176,0.000000
8,arbitrary file upload leading to remote code execution,Hybrid,0.040000,0.142857,1.000000,7,0.3176,0.102857
8,arbitrary file upload leading to remote code execution,Taumode,0.000000,0.000000,1.000000,7,0.3176,0.000000
9,OS command injection in diagnostic CGI script,Cosine,1.000000,1.000000,1.000000,7,0.2528,0.000000
9,OS command injection in diagnostic CGI script,Hybrid,0.880000,1.000000,1.000000,7,0.2528,0.120000
9,OS command injection in diagnostic CGI script,Taumode,0.880000,1.000000,1.000000,7,0.2528,0.120000
10,buffer underflow in font parsing component,Cosine,1.000000,1.000000,1.000000,7,0.2784,0.000000
10,buffer underflow in font parsing component,Hybrid,0.200000,0.428571,1.000000,7,0.2784,0.228571
10,buffer underflow in font parsing component,Taumode,0.040000,0.000000,1.000000,7,0.2784,-0.040000
11,memory disclosure via uninitialized stack buffer,Cosine,1.000000,1.000000,1.000000,7,0.2962,0.000000
11,memory disclosure via uninitialized stack buffer,Hybrid,0.120000,0.000000,1.000000,7,0.2962,-0.120000
11,memory disclosure via uninitialized stack buffer,Taumode,0.080000,0.000000,1.000000,7,0.2962,-0.080000
12,sensitive information disclosure in cloud metadata service,Cosine,1.000000,1.000000,1.000000,7,0.5217,0.000000
12,sensitive information disclosure in cloud metadata service,Hybrid,0.960000,1.000000,1.000000,7,0.5217,0.040000
12,sensitive information disclosure in cloud metadata service,Taumode,0.920000,1.000000,1.000000,7,0.5217,0.080000
13,remote code execution in ERP web component,Cosine,1.000000,1.000000,1.000000,7,0.1334,0.000000
13,remote code execution in ERP web component,Hybrid,0.040000,0.000000,1.000000,7,0.1334,-0.040000
13,remote code execution in ERP web component,Taumode,0.000000,0.000000,1.000000,7,0.1334,0.000000
14,insecure direct object reference IDOR in invoice download,Cosine,1.000000,1.000000,1.000000,7,0.4399,0.000000
14,insecure direct object reference IDOR in invoice download,Hybrid,0.560000,0.428571,1.000000,7,0.4399,-0.131429
14,insecure direct object reference IDOR in invoice download,Taumode,0.520000,0.285714,1.000000,7,0.4399,-0.234286
15,unsafe deserialization in Java RMI service,Cosine,1.000000,1.000000,1.000000,7,0.5968,0.000000
15,unsafe deserialization in Java RMI service,Hybrid,0.320000,0.428571,1.000000,7,0.5968,0.108571
15,unsafe deserialization in Java RMI service,Taumode,0.040000,0.000000,1.000000,7,0.5968,-0.040000
16,cross-site request forgery CSRF in admin password change form,Cosine,1.000000,1.000000,1.000000,7,0.3718,0.000000
16,cross-site request forgery CSRF in admin password change form,Hybrid,0.080000,0.142857,0.960000,7,0.3718,0.062857
16,cross-site request forgery CSRF in admin password change form,Taumode,0.040000,0.142857,1.000000,7,0.3718,0.102857
17,null pointer dereference in Bluetooth service,Cosine,1.000000,1.000000,1.000000,7,0.5418,0.000000
17,null pointer dereference in Bluetooth service,Hybrid,0.160000,0.142857,1.000000,7,0.5418,-0.017143
17,null pointer dereference in Bluetooth service,Taumode,0.000000,0.000000,1.000000,7,0.5418,0.000000
18,host header injection in password reset workflow,Cosine,1.000000,1.000000,1.000000,7,0.5582,0.000000
18,host header injection in password reset workflow,Hybrid,0.920000,1.000000,1.000000,7,0.5582,0.080000
18,host header injection in password reset workflow,Taumode,0.920000,1.000000,1.000000,7,0.5582,0.080000
19,double free vulnerability in archive extraction library,Cosine,1.000000,1.000000,1.000000,7,0.2368,0.000000
19,double free vulnerability in archive extraction library,Hybrid,0.040000,0.000000,1.000000,7,0.2368,-0.040000
19,double free vulnerability in archive extraction library,Taumode,0.000000,0.000000,1.000000,7,0.2368,0.000000
20,SQL injection in login endpoint,Cosine,1.000000,1.000000,1.000000,7,0.5967,0.000000
20,SQL injection in login endpoint,Hybrid,0.560000,1.000000,1.000000,7,0.5967,0.440000
20,SQL injection in login endpoint,Taumode,0.080000,0.142857,1.000000,7,0.5967,0.062857
21,local privilege escalation via race condition in kernel,Cosine,1.000000,1.000000,1.000000,7,0.1341,0.000000
21,local privilege escalation via race condition in kernel,Hybrid,0.960000,0.857143,1.000000,7,0.1341,-0.102857
21,local privilege escalation via race condition in kernel,Taumode,0.960000,0.857143,1.000000,7,0.1341,-0.102857
22,business logic bypass in coupon redemption API,Cosine,1.000000,1.000000,1.000000,7,0.5485,0.000000
22,business logic bypass in coupon redemption API,Hybrid,0.600000,1.000000,1.000000,7,0.5485,0.400000
22,business logic bypass in coupon redemption API,Taumode,0.000000,0.000000,1.000000,7,0.5485,0.000000
23,stack-based buffer overflow in DHCP client,Cosine,1.000000,1.000000,1.000000,7,0.2739,0.000000
23,stack-based buffer overflow in DHCP client,Hybrid,0.040000,0.142857,1.000000,7,0.2739,0.102857
23,stack-based buffer overflow in DHCP client,Taumode,0.000000,0.000000,1.000000,7,0.2739,0.000000
24,heap buffer overflow in image processing library,Cosine,1.000000,1.000000,1.000000,7,0.1520,0.000000
24,heap buffer overflow in image processing library,Hybrid,0.880000,1.000000,1.000000,7,0.1520,0.120000
24,heap buffer overflow in image processing library,Taumode,0.880000,1.000000,1.000000,7,0.1520,0.120000
25,authenticated arbitrary file read path traversal,Cosine,1.000000,1.000000,1.000000,7,0.2792,0.000000
25,authenticated arbitrary file read path traversal,Hybrid,0.920000,0.857143,1.000000,7,0.2792,-0.062857
25,authenticated arbitrary file read path traversal,Taumode,0.920000,0.857143,1.000000,7,0.2792,-0.062857
26,hardcoded credentials in firmware update mechanism,Cosine,1.000000,1.000000,1.000000,7,0.5424,0.000000
26,hardcoded credentials in firmware update mechanism,Hybrid,0.960000,0.857143,1.000000,7,0.5424,-0.102857
26,hardcoded credentials in firmware update mechanism,Taumode,0.920000,0.714286,1.000000,7,0.5424,-0.205714
27,path canonicalization bypass in file download servlet,Cosine,1.000000,1.000000,1.000000,7,0.3065,0.000000
27,path canonicalization bypass in file download servlet,Hybrid,0.000000,0.000000,0.560000,7,0.3065,0.000000
27,path canonicalization bypass in file download servlet,Taumode,0.000000,0.000000,1.000000,7,0.3065,0.000000
28,stored cross-site scripting XSS in user profile page,Cosine,1.000000,1.000000,1.000000,7,0.1893,0.000000
28,stored cross-site scripting XSS in user profile page,Hybrid,0.680000,1.000000,1.000000,7,0.1893,0.320000
28,stored cross-site scripting XSS in user profile page,Taumode,0.200000,0.000000,1.000000,7,0.1893,-0.200000
29,authorization bypass in GraphQL mutation resolver,Cosine,1.000000,1.000000,1.000000,7,0.2442,0.000000
29,authorization bypass in GraphQL mutation resolver,Hybrid,0.040000,0.000000,1.000000,7,0.2442,-0.040000
29,authorization bypass in GraphQL mutation resolver,Taumode,0.000000,0.000000,1.000000,7,0.2442,0.000000
30,format string vulnerability in logging daemon,Cosine,1.000000,1.000000,1.000000,7,0.2825,0.000000
30,format string vulnerability in logging daemon,Hybrid,0.040000,0.000000,1.000000,7,0.2825,-0.040000
30,format string vulnerability in logging daemon,Taumode,0.000000,0.000000,1.000000,7,0.2825,0.000000
31,improper neutralization of CRLF in mail gateway,Cosine,1.000000,1.000000,1.000000,7,0.4289,0.000000
31,improper neutralization of CRLF in mail gateway,Hybrid,0.040000,0.000000,1.000000,7,0.4289,-0.040000
31,improper neutralization of CRLF in mail gateway,Taumode,0.000000,0.000000,1.000000,7,0.4289,0.000000
32,authentication brute force due to missing rate limiting,Cosine,1.000000,1.000000,1.000000,7,0.3548,0.000000
32,authentication brute force due to missing rate limiting,Hybrid,0.000000,0.000000,0.200000,7,0.3548,0.000000
32,authentication brute force due to missing rate limiting,Taumode,0.000000,0.000000,1.000000,7,0.3548,0.000000
33,improper certificate validation in mobile banking application,Cosine,1.000000,1.000000,1.000000,7,0.3035,0.000000
33,improper certificate validation in mobile banking application,Hybrid,0.760000,0.428571,1.000000,7,0.3035,-0.331429
33,improper certificate validation in mobile banking application,Taumode,0.760000,0.428571,1.000000,7,0.3035,-0.331429
34,NoSQL injection in user search API,Cosine,1.000000,1.000000,1.000000,7,0.4387,0.000000
34,NoSQL injection in user search API,Hybrid,0.040000,0.000000,1.000000,7,0.4387,-0.040000
34,NoSQL injection in user search API,Taumode,0.000000,0.000000,1.000000,7,0.4387,0.000000
35,out-of-bounds read in PDF rendering engine,Cosine,1.000000,1.000000,1.000000,7,0.4298,0.000000
35,out-of-bounds read in PDF rendering engine,Hybrid,0.960000,1.000000,1.000000,7,0.4298,0.040000
35,out-of-bounds read in PDF rendering engine,Taumode,0.440000,1.000000,1.000000,7,0.4298,0.560000
36,server-side request forgery SSRF in URL preview feature,Cosine,1.000000,1.000000,1.000000,7,0.3864,0.000000
36,server-side request forgery SSRF in URL preview feature,Hybrid,0.120000,0.000000,1.000000,7,0.3864,-0.120000
36,server-side request forgery SSRF in URL preview feature,Taumode,0.040000,0.000000,1.000000,7,0.3864,-0.040000
37,open redirect in single sign-on logout flow,Cosine,1.000000,1.000000,1.000000,7,0.3212,0.000000
37,open redirect in single sign-on logout flow,Hybrid,0.840000,0.857143,1.000000,7,0.3212,0.017143
37,open redirect in single sign-on logout flow,Taumode,0.840000,0.857143,1.000000,7,0.3212,0.017143
38,heap use-after-free in media streaming server,Cosine,1.000000,1.000000,1.000000,7,0.2646,0.000000
38,heap use-after-free in media streaming server,Hybrid,0.960000,1.000000,1.000000,7,0.2646,0.040000
38,heap use-after-free in media streaming server,Taumode,0.960000,1.000000,1.000000,7,0.2646,0.040000
39,cross-tenant data exposure in multi-tenant storage service,Cosine,1.000000,1.000000,1.000000,7,0.6182,0.000000
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,1.000000,1.000000,1.000000,7,0.6182,0.000000
39,cross-tenant data exposure in multi-tenant storage service,Taumode,1.000000,1.000000,1.000000,7,0.6182,0.000000
40,request smuggling in reverse proxy parser,Cosine,1.000000,1.000000,1.000000,7,0.4255,0.000000
40,request smuggling in reverse proxy parser,Hybrid,0.840000,0.857143,1.000000,7,0.4255,0.017143
40,request smuggling in reverse proxy parser,Taumode,0.840000,0.857143,1.000000,7,0.4255,0.017143
41,race condition in temporary file creation,Cosine,1.000000,1.000000,1.000000,7,0.3688,0.000000
41,race condition in temporary file creation,Hybrid,0.920000,1.000000,1.000000,7,0.3688,0.080000
41,race condition in temporary file creation,Taumode,0.920000,1.000000,1.000000,7,0.3688,0.080000
42,LDAP injection in enterprise directory search feature,Cosine,1.000000,1.000000,1.000000,7,0.4932,0.000000
42,LDAP injection in enterprise directory search feature,Hybrid,0.080000,0.000000,1.000000,7,0.4932,-0.080000
42,LDAP injection in enterprise directory search feature,Taumode,0.080000,0.000000,1.000000,7,0.4932,-0.080000
43,symlink attack in installer cleanup routine,Cosine,1.000000,1.000000,1.000000,7,0.3206,0.000000
43,symlink attack in installer cleanup routine,Hybrid,0.240000,0.714286,1.000000,7,0.3206,0.474286
