head_k,query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
3,1,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.840261,0.829245,0.003847,0.986890,0.004639,0.000539,22,25
3,1,sensitive information disclosure in cloud metadata service,hybrid (τ=0.72),0.884863,0.876948,0.002796,0.991055,0.003189,0.000396,22,25
3,1,sensitive information disclosure in cloud metadata service,taumode (τ=0.42),0.932651,0.928064,0.001664,0.995082,0.001793,0.000240,22,25
3,2,improper certificate validation in mobile banking application,Cosine (τ=1.0),0.786954,0.776711,0.003302,0.986984,0.004251,0.000570,22,25
3,2,improper certificate validation in mobile banking application,hybrid (τ=0.72),0.845122,0.837157,0.001856,0.990576,0.002216,0.000322,22,25
3,2,improper certificate validation in mobile banking application,taumode (τ=0.42),0.909547,0.904933,0.001090,0.994927,0.001204,0.000187,22,25
3,3,NoSQL injection in user search API,Cosine (τ=1.0),0.853111,0.837963,0.002926,0.982243,0.003492,0.000568,22,25
3,3,NoSQL injection in user search API,hybrid (τ=0.72),0.871958,0.856207,0.004583,0.981937,0.005352,0.000657,22,25
3,3,NoSQL injection in user search API,taumode (τ=0.42),0.920528,0.909426,0.003176,0.987940,0.003492,0.000484,22,25
3,4,out-of-bounds read in PDF rendering engine,Cosine (τ=1.0),0.739892,0.730067,0.003281,0.986721,0.004494,0.000533,22,25
3,4,out-of-bounds read in PDF rendering engine,hybrid (τ=0.72),0.803840,0.796782,0.002338,0.991219,0.002934,0.000385,22,25
3,4,out-of-bounds read in PDF rendering engine,taumode (τ=0.42),0.875937,0.870659,0.001465,0.993975,0.001682,0.000263,22,25
3,5,LDAP injection in enterprise directory search feature,Cosine (τ=1.0),0.873403,0.863125,0.003276,0.988232,0.003796,0.000568,22,25
3,5,LDAP injection in enterprise directory search feature,hybrid (τ=0.72),0.891170,0.875792,0.005135,0.982744,0.005863,0.000785,22,25
3,5,LDAP injection in enterprise directory search feature,taumode (τ=0.42),0.932717,0.920960,0.003090,0.987396,0.003355,0.000550,22,25
3,6,prototype pollution in Node.js configuration merge utility,Cosine (τ=1.0),0.861725,0.849018,0.003437,0.985253,0.004049,0.000569,22,25
3,6,prototype pollution in Node.js configuration merge utility,hybrid (τ=0.72),0.900339,0.890926,0.002670,0.989545,0.002997,0.000444,22,25
3,6,prototype pollution in Node.js configuration merge utility,taumode (τ=0.42),0.941718,0.936234,0.001554,0.994176,0.001659,0.000263,22,25
3,7,null pointer dereference in Bluetooth service,Cosine (τ=1.0),0.817609,0.804466,0.004507,0.983925,0.005602,0.000634,22,25
3,7,null pointer dereference in Bluetooth service,hybrid (τ=0.72),0.836314,0.825485,0.002875,0.987052,0.003483,0.000488,22,25
3,7,null pointer dereference in Bluetooth service,taumode (τ=0.42),0.897278,0.887482,0.003613,0.989082,0.004071,0.000536,22,25
3,8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.793726,0.780018,0.003237,0.982729,0.004149,0.000502,22,25
3,8,heap buffer overflow in image processing library,hybrid (τ=0.72),0.851428,0.841361,0.002486,0.988176,0.002955,0.000392,22,25
3,8,heap buffer overflow in image processing library,taumode (τ=0.42),0.913251,0.907379,0.001457,0.993570,0.001606,0.000230,22,25
3,9,race condition in temporary file creation,Cosine (τ=1.0),0.812363,0.799277,0.004096,0.983892,0.005125,0.000673,22,25
3,9,race condition in temporary file creation,hybrid (τ=0.72),0.864865,0.855206,0.003141,0.988832,0.003673,0.000514,22,25
3,9,race condition in temporary file creation,taumode (τ=0.42),0.921117,0.915482,0.001823,0.993882,0.001992,0.000295,22,25
3,10,improper signature verification in software update channel,Cosine (τ=1.0),0.847658,0.838474,0.002336,0.989165,0.002786,0.000379,22,25
3,10,improper signature verification in software update channel,hybrid (τ=0.72),0.889415,0.882954,0.001418,0.992735,0.001606,0.000208,22,25
3,10,improper signature verification in software update channel,taumode (τ=0.42),0.935410,0.931632,0.000839,0.995961,0.000901,0.000128,22,25
3,11,cross-tenant data exposure in multi-tenant storage service,Cosine (τ=1.0),0.828002,0.812759,0.003926,0.981592,0.004831,0.000624,22,25
3,11,cross-tenant data exposure in multi-tenant storage service,hybrid (τ=0.72),0.876073,0.865120,0.002829,0.987497,0.003270,0.000451,22,25
3,11,cross-tenant data exposure in multi-tenant storage service,taumode (τ=0.42),0.927578,0.921220,0.001656,0.993146,0.001798,0.000266,22,25
3,12,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.849167,0.841488,0.002553,0.990957,0.003034,0.000346,22,25
3,12,use-after-free vulnerability in browser rendering engine,hybrid (τ=0.72),0.891286,0.885684,0.001925,0.993715,0.002174,0.000268,22,25
3,12,use-after-free vulnerability in browser rendering engine,taumode (τ=0.42),0.936412,0.933152,0.001131,0.996518,0.001212,0.000161,22,25
3,13,remote code execution in ERP web component,Cosine (τ=1.0),0.844737,0.832778,0.002950,0.985842,0.003543,0.000431,22,25
3,13,remote code execution in ERP web component,hybrid (τ=0.72),0.857125,0.841751,0.004648,0.982063,0.005522,0.000723,22,25
3,13,remote code execution in ERP web component,taumode (τ=0.42),0.910411,0.901292,0.002998,0.989984,0.003326,0.000478,22,25
3,14,double free vulnerability in archive extraction library,Cosine (τ=1.0),0.873441,0.860763,0.002944,0.985485,0.003420,0.000421,22,25
3,14,double free vulnerability in archive extraction library,hybrid (τ=0.72),0.888172,0.877360,0.003433,0.987827,0.003913,0.000552,22,25
3,14,double free vulnerability in archive extraction library,taumode (τ=0.42),0.932054,0.924005,0.002359,0.991365,0.002553,0.000396,22,25
3,15,open redirect in single sign-on logout flow,Cosine (τ=1.0),0.851714,0.836327,0.003948,0.981934,0.004721,0.000686,22,25
3,15,open redirect in single sign-on logout flow,hybrid (τ=0.72),0.893147,0.881128,0.002834,0.986543,0.003216,0.000477,22,25
3,15,open redirect in single sign-on logout flow,taumode (τ=0.42),0.937539,0.930564,0.001674,0.992560,0.001799,0.000284,22,25
3,16,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.877482,0.868757,0.003297,0.990057,0.003795,0.000458,22,25
3,16,server-side request forgery SSRF in URL preview feature,hybrid (τ=0.72),0.895650,0.885654,0.003072,0.988839,0.003469,0.000444,22,25
3,16,server-side request forgery SSRF in URL preview feature,taumode (τ=0.42),0.935920,0.928080,0.002185,0.991623,0.002355,0.000343,22,25
3,17,memory disclosure via uninitialized stack buffer,Cosine (τ=1.0),0.864175,0.857661,0.002274,0.992462,0.002651,0.000346,22,25
3,17,memory disclosure via uninitialized stack buffer,hybrid (τ=0.72),0.890948,0.875202,0.004047,0.982327,0.004625,0.000566,22,25
3,17,memory disclosure via uninitialized stack buffer,taumode (τ=0.42),0.932287,0.920670,0.003100,0.987540,0.003367,0.000474,22,25
3,18,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.870511,0.866611,0.001819,0.995520,0.002099,0.000259,22,25
3,18,authenticated arbitrary file read path traversal,hybrid (τ=0.72),0.906618,0.903467,0.001387,0.996525,0.001535,0.000208,22,25
3,18,authenticated arbitrary file read path traversal,taumode (τ=0.42),0.945304,0.943484,0.000817,0.998075,0.000866,0.000129,22,25
3,19,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.839428,0.828454,0.002642,0.986927,0.003189,0.000463,22,25
3,19,insecure direct object reference IDOR in invoice download,hybrid (τ=0.72),0.880384,0.874106,0.002275,0.992868,0.002602,0.000280,22,25
3,19,insecure direct object reference IDOR in invoice download,taumode (τ=0.42),0.930041,0.926266,0.001322,0.995941,0.001427,0.000170,22,25
3,20,improper neutralization of CRLF in mail gateway,Cosine (τ=1.0),0.826546,0.815201,0.003653,0.986274,0.004481,0.000533,22,25
3,20,improper neutralization of CRLF in mail gateway,hybrid (τ=0.72),0.845551,0.834646,0.003083,0.987103,0.003693,0.000479,22,25
3,20,improper neutralization of CRLF in mail gateway,taumode (τ=0.42),0.904051,0.898613,0.002350,0.993985,0.002615,0.000360,22,25
3,21,stack-based buffer overflow in DHCP client,Cosine (τ=1.0),0.874936,0.863154,0.002586,0.986533,0.002996,0.000381,22,25
3,21,stack-based buffer overflow in DHCP client,hybrid (τ=0.72),0.886178,0.871518,0.003584,0.983456,0.004113,0.000566,22,25
3,21,stack-based buffer overflow in DHCP client,taumode (τ=0.42),0.929893,0.918468,0.003392,0.987714,0.003693,0.000580,22,25
3,22,sandbox escape in browser extension messaging interface,Cosine (τ=1.0),0.888084,0.877414,0.002320,0.987985,0.002645,0.000359,22,25
3,22,sandbox escape in browser extension messaging interface,hybrid (τ=0.72),0.897007,0.890686,0.002639,0.992953,0.002963,0.000379,22,25
3,22,sandbox escape in browser extension messaging interface,taumode (τ=0.42),0.936925,0.931338,0.002275,0.994036,0.002442,0.000320,22,25
3,23,improper access control in REST API DELETE method,Cosine (τ=1.0),0.801030,0.781076,0.005190,0.975090,0.006644,0.000685,22,25
3,23,improper access control in REST API DELETE method,hybrid (τ=0.72),0.832332,0.815600,0.005522,0.979897,0.006770,0.000875,22,25
3,23,improper access control in REST API DELETE method,taumode (τ=0.42),0.895017,0.883873,0.002480,0.987550,0.002806,0.000358,22,25
3,24,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.896394,0.886904,0.001917,0.989413,0.002162,0.000376,22,25
3,24,authentication bypass via JWT token manipulation,hybrid (τ=0.72),0.911774,0.905211,0.001461,0.992803,0.001614,0.000270,22,25
3,24,authentication bypass via JWT token manipulation,taumode (τ=0.42),0.943763,0.934001,0.001874,0.989657,0.002007,0.000334,22,25
3,25,directory traversal in backup restore endpoint,Cosine (τ=1.0),0.800251,0.781202,0.006380,0.976196,0.008167,0.000976,22,25
3,25,directory traversal in backup restore endpoint,hybrid (τ=0.72),0.832341,0.810267,0.005352,0.973479,0.006605,0.001011,22,25
3,25,directory traversal in backup restore endpoint,taumode (τ=0.42),0.893015,0.881543,0.002864,0.987154,0.003249,0.000429,22,25
3,26,arbitrary file upload leading to remote code execution,Cosine (τ=1.0),0.820232,0.810071,0.003671,0.987611,0.004531,0.000534,22,25
3,26,arbitrary file upload leading to remote code execution,hybrid (τ=0.72),0.850246,0.834313,0.004178,0.981261,0.005008,0.000710,22,25
3,26,arbitrary file upload leading to remote code execution,taumode (τ=0.42),0.906679,0.897408,0.002726,0.989775,0.003038,0.000403,22,25
3,27,heap use-after-free in media streaming server,Cosine (τ=1.0),0.844248,0.835058,0.002114,0.989114,0.002532,0.000370,22,25
3,27,heap use-after-free in media streaming server,hybrid (τ=0.72),0.887817,0.881112,0.001593,0.992448,0.001808,0.000278,22,25
3,27,heap use-after-free in media streaming server,taumode (τ=0.42),0.934497,0.930584,0.000932,0.995813,0.001001,0.000161,22,25
3,28,improper input validation in SAML assertion processing,Cosine (τ=1.0),0.824504,0.812975,0.002998,0.986017,0.003688,0.000567,22,25
3,28,improper input validation in SAML assertion processing,hybrid (τ=0.72),0.872784,0.864044,0.002374,0.989985,0.002748,0.000397,22,25
3,28,improper input validation in SAML assertion processing,taumode (τ=0.42),0.925748,0.920636,0.001389,0.994479,0.001509,0.000238,22,25
3,29,host header injection in password reset workflow,Cosine (τ=1.0),0.858623,0.846772,0.003546,0.986199,0.004187,0.000576,22,25
3,29,host header injection in password reset workflow,hybrid (τ=0.72),0.898176,0.889208,0.002760,0.990016,0.003104,0.000423,22,25
3,29,host header injection in password reset workflow,taumode (τ=0.42),0.940554,0.935331,0.001612,0.994446,0.001723,0.000248,22,25
3,30,path canonicalization bypass in file download servlet,Cosine (τ=1.0),0.884779,0.871733,0.002453,0.985255,0.002814,0.000426,22,25
3,30,path canonicalization bypass in file download servlet,hybrid (τ=0.72),0.888986,0.867355,0.005786,0.975667,0.006671,0.000955,22,25
3,30,path canonicalization bypass in file download servlet,taumode (τ=0.42),0.930074,0.912614,0.004312,0.981227,0.004725,0.000575,22,25
3,31,format string vulnerability in logging daemon,Cosine (τ=1.0),0.830855,0.818923,0.002527,0.985639,0.003086,0.000372,22,25
3,31,format string vulnerability in logging daemon,hybrid (τ=0.72),0.850555,0.829691,0.004648,0.975471,0.005602,0.000837,22,25
3,31,format string vulnerability in logging daemon,taumode (τ=0.42),0.909859,0.892373,0.004637,0.980782,0.005196,0.000639,22,25
