query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.840261,0.829245,0.003847,0.986890,0.004639,0.000539,22,25
1,sensitive information disclosure in cloud metadata service,hybrid (τ=0.72),0.884863,0.876948,0.002796,0.991055,0.003189,0.000396,22,25
1,sensitive information disclosure in cloud metadata service,taumode (τ=0.42),0.932651,0.928064,0.001664,0.995082,0.001793,0.000240,22,25
2,improper certificate validation in mobile banking application,Cosine (τ=1.0),0.786954,0.776711,0.003302,0.986984,0.004251,0.000570,22,25
2,improper certificate validation in mobile banking application,hybrid (τ=0.72),0.845122,0.837157,0.001856,0.990576,0.002216,0.000322,22,25
2,improper certificate validation in mobile banking application,taumode (τ=0.42),0.909547,0.904933,0.001090,0.994927,0.001204,0.000187,22,25
3,NoSQL injection in user search API,Cosine (τ=1.0),0.853111,0.837963,0.002926,0.982243,0.003492,0.000568,22,25
3,NoSQL injection in user search API,hybrid (τ=0.72),0.871958,0.856207,0.004583,0.981937,0.005352,0.000657,22,25
3,NoSQL injection in user search API,taumode (τ=0.42),0.920528,0.909426,0.003176,0.987940,0.003492,0.000484,22,25
4,out-of-bounds read in PDF rendering engine,Cosine (τ=1.0),0.739892,0.730067,0.003281,0.986721,0.004494,0.000533,22,25
4,out-of-bounds read in PDF rendering engine,hybrid (τ=0.72),0.803840,0.796782,0.002338,0.991219,0.002934,0.000385,22,25
4,out-of-bounds read in PDF rendering engine,taumode (τ=0.42),0.875937,0.870659,0.001465,0.993975,0.001682,0.000263,22,25
5,LDAP injection in enterprise directory search feature,Cosine (τ=1.0),0.873403,0.863125,0.003276,0.988232,0.003796,0.000568,22,25
5,LDAP injection in enterprise directory search feature,hybrid (τ=0.72),0.891170,0.875792,0.005135,0.982744,0.005863,0.000785,22,25
5,LDAP injection in enterprise directory search feature,taumode (τ=0.42),0.932717,0.920960,0.003090,0.987396,0.003355,0.000550,22,25
6,prototype pollution in Node.js configuration merge utility,Cosine (τ=1.0),0.861725,0.849018,0.003437,0.985253,0.004049,0.000569,22,25
6,prototype pollution in Node.js configuration merge utility,hybrid (τ=0.72),0.900339,0.890926,0.002670,0.989545,0.002997,0.000444,22,25
6,prototype pollution in Node.js configuration merge utility,taumode (τ=0.42),0.941718,0.936234,0.001554,0.994176,0.001659,0.000263,22,25
7,null pointer dereference in Bluetooth service,Cosine (τ=1.0),0.817609,0.804466,0.004507,0.983925,0.005602,0.000634,22,25
7,null pointer dereference in Bluetooth service,hybrid (τ=0.72),0.836314,0.825485,0.002875,0.987052,0.003483,0.000488,22,25
7,null pointer dereference in Bluetooth service,taumode (τ=0.42),0.897278,0.887482,0.003613,0.989082,0.004071,0.000536,22,25
8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.793726,0.780018,0.003237,0.982729,0.004149,0.000502,22,25
8,heap buffer overflow in image processing library,hybrid (τ=0.72),0.851428,0.841361,0.002486,0.988176,0.002955,0.000392,22,25
8,heap buffer overflow in image processing library,taumode (τ=0.42),0.913251,0.907379,0.001457,0.993570,0.001606,0.000230,22,25
9,race condition in temporary file creation,Cosine (τ=1.0),0.812363,0.799277,0.004096,0.983892,0.005125,0.000673,22,25
9,race condition in temporary file creation,hybrid (τ=0.72),0.864865,0.855206,0.003141,0.988832,0.003673,0.000514,22,25
9,race condition in temporary file creation,taumode (τ=0.42),0.921117,0.915482,0.001823,0.993882,0.001992,0.000295,22,25
10,improper signature verification in software update channel,Cosine (τ=1.0),0.847658,0.838474,0.002336,0.989165,0.002786,0.000379,22,25
10,improper signature verification in software update channel,hybrid (τ=0.72),0.889415,0.882954,0.001418,0.992735,0.001606,0.000208,22,25
10,improper signature verification in software update channel,taumode (τ=0.42),0.935410,0.931632,0.000839,0.995961,0.000901,0.000128,22,25
11,cross-tenant data exposure in multi-tenant storage service,Cosine (τ=1.0),0.828002,0.812759,0.003926,0.981592,0.004831,0.000624,22,25
11,cross-tenant data exposure in multi-tenant storage service,hybrid (τ=0.72),0.876073,0.865120,0.002829,0.987497,0.003270,0.000451,22,25
11,cross-tenant data exposure in multi-tenant storage service,taumode (τ=0.42),0.927578,0.921220,0.001656,0.993146,0.001798,0.000266,22,25
12,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.849167,0.841488,0.002553,0.990957,0.003034,0.000346,22,25
12,use-after-free vulnerability in browser rendering engine,hybrid (τ=0.72),0.891286,0.885684,0.001925,0.993715,0.002174,0.000268,22,25
12,use-after-free vulnerability in browser rendering engine,taumode (τ=0.42),0.936412,0.933152,0.001131,0.996518,0.001212,0.000161,22,25
13,remote code execution in ERP web component,Cosine (τ=1.0),0.844737,0.832778,0.002950,0.985842,0.003543,0.000431,22,25
13,remote code execution in ERP web component,hybrid (τ=0.72),0.857125,0.841751,0.004648,0.982063,0.005522,0.000723,22,25
13,remote code execution in ERP web component,taumode (τ=0.42),0.910411,0.901292,0.002998,0.989984,0.003326,0.000478,22,25
