query_id,query_text,tau_method,rank,cve_id,title,score
1,authenticated arbitrary file read path traversal,Cosine,1,CVE-2004-2290,(no title),0.732930
1,authenticated arbitrary file read path traversal,Cosine,2,CVE-2002-1345,(no title),0.712015
1,authenticated arbitrary file read path traversal,Cosine,3,CVE-2009-4053,(no title),0.711535
1,authenticated arbitrary file read path traversal,Cosine,4,CVE-2009-4957,(no title),0.711151
1,authenticated arbitrary file read path traversal,Cosine,5,CVE-2002-0347,(no title),0.708238
1,authenticated arbitrary file read path traversal,Cosine,6,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.700541
1,authenticated arbitrary file read path traversal,Cosine,7,CVE-2009-1314,(no title),0.696821
1,authenticated arbitrary file read path traversal,Cosine,8,CVE-2007-4842,(no title),0.696573
1,authenticated arbitrary file read path traversal,Cosine,9,CVE-2008-6785,(no title),0.693550
1,authenticated arbitrary file read path traversal,Cosine,10,CVE-2008-4319,(no title),0.689600
1,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2004-2290,(no title),0.765386
1,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2002-1345,(no title),0.748654
1,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2009-4053,(no title),0.748270
1,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2009-4957,(no title),0.747963
1,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2002-0347,(no title),0.745633
1,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.739475
1,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2009-1314,(no title),0.736499
1,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2007-4842,(no title),0.736300
1,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2008-6785,(no title),0.733882
1,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2008-4319,(no title),0.730722
1,authenticated arbitrary file read path traversal,Taumode,1,CVE-2004-2290,(no title),0.794597
1,authenticated arbitrary file read path traversal,Taumode,2,CVE-2002-1345,(no title),0.781629
1,authenticated arbitrary file read path traversal,Taumode,3,CVE-2009-4053,(no title),0.781332
1,authenticated arbitrary file read path traversal,Taumode,4,CVE-2009-4957,(no title),0.781094
1,authenticated arbitrary file read path traversal,Taumode,5,CVE-2002-0347,(no title),0.779288
1,authenticated arbitrary file read path traversal,Taumode,6,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.774515
1,authenticated arbitrary file read path traversal,Taumode,7,CVE-2009-1314,(no title),0.772209
1,authenticated arbitrary file read path traversal,Taumode,8,CVE-2007-4842,(no title),0.772055
1,authenticated arbitrary file read path traversal,Taumode,9,CVE-2008-6785,(no title),0.770181
1,authenticated arbitrary file read path traversal,Taumode,10,CVE-2008-4319,(no title),0.767732
2,remote code execution in ERP web component,Cosine,1,CVE-2012-0980,(no title),0.663014
2,remote code execution in ERP web component,Cosine,2,CVE-2008-6260,(no title),0.659049
2,remote code execution in ERP web component,Cosine,3,CVE-2008-5223,(no title),0.654827
2,remote code execution in ERP web component,Cosine,4,CVE-2002-0233,(no title),0.648148
2,remote code execution in ERP web component,Cosine,5,CVE-2008-2792,(no title),0.639237
2,remote code execution in ERP web component,Cosine,6,CVE-2006-0821,(no title),0.639022
2,remote code execution in ERP web component,Cosine,7,CVE-2008-1407,(no title),0.637867
2,remote code execution in ERP web component,Cosine,8,CVE-2025-26186,(no title),0.636208
2,remote code execution in ERP web component,Cosine,9,CVE-2008-5269,(no title),0.635772
2,remote code execution in ERP web component,Cosine,10,CVE-2009-1323,(no title),0.633862
2,remote code execution in ERP web component,Hybrid,1,CVE-2012-0980,(no title),0.711089
2,remote code execution in ERP web component,Hybrid,2,CVE-2008-6260,(no title),0.707918
2,remote code execution in ERP web component,Hybrid,3,CVE-2008-5223,(no title),0.704540
2,remote code execution in ERP web component,Hybrid,4,CVE-2002-0233,(no title),0.699197
2,remote code execution in ERP web component,Hybrid,5,CVE-2008-2792,(no title),0.692068
2,remote code execution in ERP web component,Hybrid,6,CVE-2006-0821,(no title),0.691896
2,remote code execution in ERP web component,Hybrid,7,CVE-2008-1407,(no title),0.690972
2,remote code execution in ERP web component,Hybrid,8,CVE-2025-26186,(no title),0.689645
2,remote code execution in ERP web component,Hybrid,9,CVE-2008-5269,(no title),0.689296
2,remote code execution in ERP web component,Hybrid,10,CVE-2009-1323,(no title),0.687768
2,remote code execution in ERP web component,Taumode,1,CVE-2012-0980,(no title),0.754357
2,remote code execution in ERP web component,Taumode,2,CVE-2008-6260,(no title),0.751899
2,remote code execution in ERP web component,Taumode,3,CVE-2008-5223,(no title),0.749281
2,remote code execution in ERP web component,Taumode,4,CVE-2002-0233,(no title),0.745141
