eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.05,2,157.72,0.6667,0.2167,0.6453,0.2333,0.0000
0.05,4,151.07,1.0000,0.2139,0.9420,0.2333,0.0000
0.05,6,151.90,1.0000,0.2560,0.9917,0.2667,0.0000
0.05,8,151.06,0.8333,0.2705,0.8493,0.3333,0.0000
0.1,2,155.04,0.4167,0.1257,0.4634,0.1667,0.0000
0.1,4,153.29,1.0000,0.2784,0.9153,0.3000,0.0000
0.1,6,154.50,0.6667,0.2236,0.5931,0.2667,0.0000
0.1,8,155.22,0.0196,0.0057,0.0000,0.0000,0.0000
0.15,2,154.88,0.7143,0.1103,0.7778,0.1333,0.0000
0.15,4,153.74,0.8333,0.1598,0.8317,0.2000,0.0000
0.15,6,154.09,0.3333,0.1265,0.3072,0.1667,0.0000
0.15,8,154.22,0.5000,0.2000,0.5373,0.2333,0.0000
0.2,2,154.90,0.8333,0.2234,0.8448,0.3000,0.0000
0.2,4,156.03,0.7778,0.0959,0.6737,0.1333,0.0000
0.2,6,155.49,0.8333,0.2752,0.8266,0.3333,0.0000
0.2,8,157.99,0.6905,0.1957,0.6443,0.2000,0.0000
