eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.05,4,79.05,0.0000,0.0000,0.0000,0.0000,0.0000
0.05,6,85.78,0.0000,0.0000,0.0000,0.0000,0.0000
0.05,8,86.67,0.0000,0.0000,0.0000,0.0000,0.0000
0.05,10,89.52,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,4,95.20,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,6,94.08,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,8,89.95,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,10,87.95,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,79.57,0.5370,0.1654,0.5089,0.2000,0.0000
0.22,6,88.26,0.7500,0.4245,0.7402,0.4000,0.0000
0.22,8,95.23,0.7500,0.4162,0.7540,0.4000,0.0000
0.22,10,90.74,0.7500,0.4162,0.7540,0.4000,0.0000
0.25,4,93.16,0.5000,0.2904,0.5175,0.3333,0.0000
0.25,6,83.11,0.7500,0.4162,0.7540,0.4000,0.0000
0.25,8,92.26,0.7500,0.4162,0.7540,0.4000,0.0000
0.25,10,93.30,0.7500,0.4162,0.7540,0.4000,0.0000
0.5,4,84.97,0.7500,0.4162,0.7540,0.4000,0.0000
0.5,6,96.51,0.7500,0.4162,0.7540,0.4000,0.0000
0.5,8,129.21,0.7500,0.4162,0.7540,0.4000,0.0000
0.5,10,117.83,0.7500,0.4162,0.7540,0.4000,0.0000
