eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,77.06,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,80.33,0.3333,0.0333,0.0964,0.0333,0.0000
0.22,6,76.25,0.7500,0.3726,0.6209,0.4000,0.0000
0.22,8,80.51,0.7500,0.3695,0.7019,0.3667,0.0000
0.22,10,81.04,0.7500,0.3695,0.7019,0.3667,0.0000
0.5,2,76.19,0.7500,0.2687,0.6644,0.2667,0.0000
0.5,4,78.26,0.7500,0.3695,0.7019,0.3667,0.0000
0.5,6,76.71,0.7500,0.3695,0.7019,0.3667,0.0000
0.5,8,79.19,0.7500,0.3695,0.7019,0.3667,0.0000
0.5,10,82.66,0.7500,0.3695,0.7019,0.3667,0.0000
1.0,2,76.41,0.7500,0.3695,0.7019,0.3667,0.0000
1.0,4,76.07,0.7500,0.3695,0.7019,0.3667,0.0000
1.0,6,78.24,0.7500,0.3695,0.7019,0.3667,0.0000
1.0,8,76.53,0.7500,0.3695,0.7019,0.3667,0.0000
1.0,10,78.92,0.7500,0.3695,0.7019,0.3667,0.0000
