experiment_id, eps, n_items, scaling, sampling, seed, time_secs, taumode_vs_cosine, tau_0_62, notes
1760723076, 0.5, 1681, 10, 0.6, 42, 177.29, 0.9940, 0.9565 ± 0.0189, 'good'
1760723255, 0.5, 4770, 10, 0.6, 42, 131.05, 0.9941, 0.9700 ± 0.0124, 'good'
1760723467, 0.5, 8933, 10, 0.6, 42, 281.10, 0.9976, 0.9719 ± 0.0054, 'good'
1760723907, 0.5, 31239, 10, 0.6, 42, 212.92, -1.0, -1.0, 'eps, scaling not fit for n_items'
1760724800, 0.5, 31239, 1000, 0.6, 42, 212.92, -1.0, -1.0, 'eps, scaling not fit for n_items'
1760725493, 10.0, 31239, 1000, 0.6, 42, 199.99, 1.0, 0.9786 ± 0.0061, 'good'
1760725903, 10.0, 31239, 100, 0.6, 42, 202.32, 0.9934, 0.9759 ± 0.0019, 'good'
1760726257, 1.0, 31239, 10, 0.6, 42, 209.69, 0.9862,  0.9847 ± 0.0015, 'good'
1760726750, 1.0, 78580, 10, 0.6, 42, 401.64, 0.9763, 0.9798 ± 0.0080, 'good'
1760727978, 1.13, 313841, 20, 0.6, 42, 1413.57, 0.9807, 0.9829 ± 0.0015, 'good'
1760794949, 1.13, 7277, 20, 0.6, 42, 73.92, 0.9652, 0.9618 ± 0.0155, 'confirm, eps and scaling for 300K does not work for 7K, degrade in querying results'
1760795443, 1.13, 11747, 20, 0.6, 42, 184.08, 0.9664, 0.9720 ± 0.0016, 'confirm, eps and scaling for 300K does not work for 11K, degrade in querying results'
1760796431, 1.0, 11747, 12, 0.6, 42, 179.68, 0.9846, 0.9730 ± 0.0080, 'good, back to normal from previous'
