eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.08,4,255.28,0.4000,0.1111,0.3926,0.1333,0.0000
0.08,6,257.81,0.3571,0.0670,0.2159,0.0667,0.0000
0.1,4,258.07,0.3333,0.0587,0.2505,0.1000,0.0000
0.1,6,259.12,0.7778,0.2032,0.7664,0.2667,0.0000
0.12,4,258.50,0.2143,0.0728,0.3157,0.1333,0.0000
0.12,6,257.05,0.3333,0.0756,0.2561,0.1000,0.0000
0.15,4,254.62,0.7333,0.2174,0.7133,0.2667,0.0000
0.15,6,260.13,0.5000,0.1861,0.5723,0.2333,0.0000
0.25,4,258.45,0.5256,0.1359,0.3871,0.2000,0.0000
0.25,6,258.49,0.6667,0.1847,0.5944,0.2667,0.0000
