eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,73.77,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,73.64,0.4722,0.2947,0.5513,0.3333,0.0000
0.22,6,73.42,0.4167,0.2512,0.5095,0.2667,0.0000
0.25,2,76.44,0.3333,0.0667,0.1172,0.0667,0.0000
0.25,4,74.09,0.6667,0.3325,0.4223,0.3667,0.0000
0.25,6,74.30,0.7500,0.3851,0.7559,0.3667,0.0000
0.5,2,76.74,0.4167,0.1496,0.5125,0.2000,0.0000
0.5,4,72.53,0.7500,0.3851,0.7559,0.3667,0.0000
0.5,6,77.16,0.7500,0.3851,0.7559,0.3667,0.0000
0.75,2,72.05,0.5667,0.1765,0.4236,0.3000,0.0000
0.75,4,73.82,0.7500,0.3851,0.7559,0.3667,0.0000
0.75,6,72.74,0.7500,0.3851,0.7559,0.3667,0.0000
