eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,91.97,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,93.63,0.3556,0.0910,0.1288,0.1000,0.0000
0.22,6,89.10,0.7500,0.3620,0.6990,0.3333,0.0000
0.25,2,80.63,0.3333,0.0667,0.1192,0.0667,0.0000
0.25,4,78.35,0.6667,0.1759,0.2789,0.1667,0.0000
0.25,6,77.17,0.7500,0.3614,0.6990,0.3333,0.0000
0.5,2,83.90,0.7500,0.3108,0.6174,0.3000,0.0000
0.5,4,76.09,0.7500,0.3614,0.6990,0.3333,0.0000
0.5,6,78.95,0.7500,0.3614,0.6990,0.3333,0.0000
0.75,2,76.23,0.7500,0.3614,0.6990,0.3333,0.0000
0.75,4,75.79,0.7500,0.3614,0.6990,0.3333,0.0000
0.75,6,84.16,0.7500,0.3614,0.6990,0.3333,0.0000
