query_id,query_text,tau_method,rank,cve_id,title,score
1,authenticated arbitrary file read path traversal,Cosine,1,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.700541
1,authenticated arbitrary file read path traversal,Cosine,2,CVE-2024-4388,CAS <= 1.0.0 - Unauthenticated Arbitrary File Access,0.684958
1,authenticated arbitrary file read path traversal,Cosine,3,CVE-2024-57248,(no title),0.660872
1,authenticated arbitrary file read path traversal,Cosine,4,CVE-2023-46988,(no title),0.647988
1,authenticated arbitrary file read path traversal,Cosine,5,CVE-2024-29368,(no title),0.647960
1,authenticated arbitrary file read path traversal,Cosine,6,CVE-2023-35843,(no title),0.646616
1,authenticated arbitrary file read path traversal,Cosine,7,CVE-2023-50090,(no title),0.646449
1,authenticated arbitrary file read path traversal,Cosine,8,CVE-2025-26137,(no title),0.639870
1,authenticated arbitrary file read path traversal,Cosine,9,CVE-2024-51058,(no title),0.635298
1,authenticated arbitrary file read path traversal,Cosine,10,CVE-2024-51135,(no title),0.629845
1,authenticated arbitrary file read path traversal,Cosine,11,CVE-2023-49031,(no title),0.628347
1,authenticated arbitrary file read path traversal,Cosine,12,CVE-2024-53586,(no title),0.627641
1,authenticated arbitrary file read path traversal,Cosine,13,CVE-2024-51163,(no title),0.627600
1,authenticated arbitrary file read path traversal,Cosine,14,CVE-2022-25401,(no title),0.626372
1,authenticated arbitrary file read path traversal,Cosine,15,CVE-2023-26563,(no title),0.625138
1,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2024-29368,(no title),0.715196
1,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2024-4388,CAS <= 1.0.0 - Unauthenticated Arbitrary File Access,0.711218
1,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2025-26137,(no title),0.707414
1,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2023-50090,(no title),0.700879
1,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2024-51058,(no title),0.699698
1,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2023-46988,(no title),0.695097
