eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,155.12,0.6111,0.1126,0.3430,0.2000,0.0000
0.22,4,164.01,0.0152,0.0015,0.0000,0.0000,0.0000
0.22,6,156.50,0.3509,0.0684,0.1001,0.0667,0.0000
0.22,8,149.86,0.3333,0.0667,0.1187,0.0667,0.0000
0.22,10,162.25,0.0000,0.0000,0.0000,0.0000,0.0000
0.535,2,157.27,0.0000,0.0000,0.0000,0.0000,0.0000
0.535,4,155.29,0.6111,0.4788,0.5326,0.4667,0.0000
0.535,6,152.14,0.8333,0.7238,0.6073,0.6333,0.0000
0.535,8,151.31,0.8333,0.7238,0.6073,0.6333,0.0000
0.535,10,161.12,0.8333,0.7238,0.6073,0.6333,0.0000
1.0,2,157.17,0.8333,0.4747,0.5280,0.5000,0.0000
1.0,4,156.59,0.8333,0.7238,0.6073,0.6333,0.0000
1.0,6,159.31,0.8333,0.7238,0.6073,0.6333,0.0000
1.0,8,156.11,0.8333,0.7238,0.6073,0.6333,0.0000
1.0,10,154.27,0.8333,0.7238,0.6073,0.6333,0.0000
