eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,157.78,0.7037,0.2407,0.5710,0.3333,0.0000
0.22,4,148.73,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,6,156.62,0.8333,0.2342,0.4254,0.3000,0.0000
0.22,8,156.28,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,10,151.16,0.5000,0.4373,0.3654,0.4000,0.0000
0.535,2,149.39,0.0000,0.0000,0.0000,0.0000,0.0000
0.535,4,158.17,0.8333,0.2699,0.3900,0.3333,0.0000
0.535,6,158.12,0.8333,0.7301,0.6136,0.6667,0.0000
0.535,8,154.64,0.8333,0.7301,0.6136,0.6667,0.0000
0.535,10,154.56,0.8333,0.7301,0.6136,0.6667,0.0000
1.0,2,157.86,0.8333,0.7078,0.6136,0.6667,0.0000
1.0,4,164.30,0.8333,0.7301,0.6136,0.6667,0.0000
1.0,6,160.56,0.8333,0.7301,0.6136,0.6667,0.0000
1.0,8,160.77,0.8333,0.7301,0.6136,0.6667,0.0000
1.0,10,145.74,0.8333,0.7301,0.6136,0.6667,0.0000
