query_idx,query_text,cosine_mrr,arrow_mrr,cosine_map,arrow_map,cosine_recall10,arrow_recall10,extras_count,extras_ratio,extras_precision,extras_diversity,extras_category_coverage,tail_extras_count,tail_extras_ratio,final_open_retrieval_score
0,quantum machine learning algorithms for optimization,1.0,1.0,0.8270489336085312,0.5677405927405929,0.008123476848090982,0.006498781478472786,1,0.05,0.0,0.0,1,1,0.1,0.11750000000000001
1,neural networks for particle physics simulations,1.0,1.0,0.5841135620915032,0.5627472527472529,0.01061320754716981,0.01061320754716981,0,0.0,0.0,0.0,0,0,0.0,0.0
2,graph neural networks with topological data analysis,1.0,1.0,0.921106884386683,0.6850824175824176,0.005509641873278237,0.005509641873278237,0,0.0,0.0,0.0,0,0,0.0,0.0
3,deep learning for protein structure prediction,1.0,1.0,0.8742796838094824,0.6382552170052169,0.009966777408637873,0.009966777408637873,0,0.0,0.0,0.0,0,1,0.1,0.0
4,variational inference for Bayesian neural networks,1.0,1.0,0.7906004901960785,0.5919871794871795,0.011111111111111112,0.011111111111111112,1,0.05,0.0,0.0,1,1,0.1,0.11750000000000001
5,stochastic differential equations in quantum mechanics,1.0,1.0,0.7786374839470815,0.6892490842490843,0.05084745762711865,0.05649717514124294,0,0.0,0.0,0.0,0,0,0.0,0.0
6,computational algebraic geometry for machine learning,1.0,1.0,0.4927263177998471,0.35324675324675325,0.008988764044943821,0.006741573033707865,2,0.1,0.5,0.4228465199522008,1,3,0.3,0.3445693039904401
7,reinforcement learning with statistical guarantees,1.0,1.0,0.5219546887580944,0.40202880452880463,0.02023121387283237,0.017341040462427744,0,0.0,0.0,0.0,0,0,0.0,0.0
8,tensor networks for quantum simulation,1.0,1.0,0.5176469527204821,0.3365430402930403,0.06060606060606061,0.05303030303030303,1,0.05,0.0,0.0,1,2,0.2,0.11750000000000001
9,spectral methods for graph learning,0.5,0.5,0.41877369706317086,0.3233058608058609,0.0103397341211226,0.0103397341211226,0,0.0,0.0,0.0,0,0,0.0,0.0
10,topological signal processing on manifolds,1.0,1.0,0.12475961538461537,0.11041666666666668,0.02112676056338028,0.02112676056338028,0,0.0,0.0,0.0,0,0,0.0,0.0
11,causal inference in machine learning,1.0,1.0,0.5534137005924931,0.41005411255411256,0.008321775312066574,0.009708737864077669,0,0.0,0.0,0.0,0,0,0.0,0.0
12,information geometry in statistical physics,1.0,0.5,0.4828281842426579,0.32239538239538246,0.029304029304029304,0.02564102564102564,2,0.1,0.0,0.5508911597321648,2,4,0.4,0.24517823194643298
13,geometric mechanics and symplectic integrators,0.3333333333333333,0.1111111111111111,0.05925925925925926,0.012345679012345678,0.2222222222222222,0.1111111111111111,2,0.1,0.0,0.6818391452031716,2,2,0.2,0.27136782904063433
14,machine learning for genomic sequence analysis,0.14285714285714285,0.14285714285714285,0.15186348781937017,0.06402097902097902,0.0022471910112359553,0.0022471910112359553,0,0.0,0.0,0.0,0,0,0.0,0.0
