query_idx,query_text,cosine_mrr,arrow_mrr,cosine_map,arrow_map,cosine_recall10,arrow_recall10,extras_count,extras_ratio,extras_precision,extras_diversity,extras_category_coverage,tail_extras_count,tail_extras_ratio,final_open_retrieval_score
0,quantum machine learning algorithms for optimization,1.0,1.0,0.5995777509845096,0.30633292633292636,0.008123476848090982,0.008123476848090982,0,0.0,0.0,0.0,0,0,0.0,0.0
1,neural networks for particle physics simulations,1.0,1.0,0.4678239721815948,0.1545909645909646,0.01061320754716981,0.008254716981132075,11,0.24444444444444444,0.6363636363636364,0.6308921699488509,4,0,0.0,0.43163297944431567
2,graph neural networks with topological data analysis,1.0,1.0,0.8626513697829021,0.2977695144361811,0.005509641873278237,0.0049586776859504135,0,0.0,0.0,0.0,0,0,0.0,0.0
3,deep learning for protein structure prediction,1.0,1.0,0.6806303142801713,0.2629282445949112,0.009966777408637873,0.009966777408637873,0,0.0,0.0,0.0,0,0,0.0,0.0
4,variational inference for Bayesian neural networks,1.0,1.0,0.6130833416093113,0.19668973002306334,0.011111111111111112,0.0077777777777777776,1,0.022222222222222223,1.0,0.0,1,0,0.0,0.36
5,stochastic differential equations in quantum mechanics,1.0,1.0,0.4995649696846475,0.19803992303992304,0.05084745762711865,0.03954802259887006,6,0.13333333333333333,0.3333333333333333,0.5395335915717084,1,0,0.0,0.26790671831434165
6,computational algebraic geometry for machine learning,1.0,1.0,0.3126427623279214,0.17055555555555554,0.008988764044943821,0.008988764044943821,3,0.06666666666666667,0.0,0.8345448426457165,3,0,0.0,0.2969089685291433
7,reinforcement learning with statistical guarantees,1.0,1.0,0.4895320414278037,0.2530434380434381,0.02023121387283237,0.023121387283236993,0,0.0,0.0,0.0,0,0,0.0,0.0
8,tensor networks for quantum simulation,1.0,1.0,0.29379078884762316,0.22934990934990934,0.06060606060606061,0.06060606060606061,0,0.0,0.0,0.0,0,0,0.0,0.0
9,spectral methods for graph learning,0.5,0.5,0.3748391353943188,0.1094600461267128,0.0103397341211226,0.008862629246676515,0,0.0,0.0,0.0,0,0,0.0,0.0
10,topological signal processing on manifolds,1.0,1.0,0.06636825817860299,0.05005291005291005,0.02112676056338028,0.02112676056338028,0,0.0,0.0,0.0,0,0,0.0,0.0
11,causal inference in machine learning,1.0,1.0,0.46883653911284323,0.20919278252611584,0.008321775312066574,0.011095700416088766,0,0.0,0.0,0.0,0,0,0.0,0.0
12,information geometry in statistical physics,1.0,0.5,0.3289449436031732,0.09807692307692308,0.029304029304029304,0.02197802197802198,3,0.06666666666666667,0.0,0.6095001523622826,2,0,0.0,0.2185666971391232
13,geometric mechanics and symplectic integrators,0.3333333333333333,0.14285714285714285,0.07838827838827839,0.015873015873015872,0.2222222222222222,0.1111111111111111,0,0.0,0.0,0.0,0,0,0.0,0.0
14,machine learning for genomic sequence analysis,0.14285714285714285,0.3333333333333333,0.15928509177354847,0.07591297591297591,0.0022471910112359553,0.0044943820224719105,1,0.022222222222222223,1.0,0.0,1,0,0.0,0.36
