query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.718826,0.694432,0.008186,0.966063,0.011788,0.002148,12,15
1,authenticated arbitrary file read path traversal,Hybrid (τ=0.8),0.790289,0.765234,0.006449,0.968297,0.008428,0.001762,12,15
1,authenticated arbitrary file read path traversal,Taumode (τ=0.62),0.871068,0.852579,0.005715,0.978774,0.006703,0.001476,12,15
2,remote code execution in ERP web component,Cosine (τ=1.0),0.658963,0.635840,0.004666,0.964910,0.007339,0.001443,12,15
2,remote code execution in ERP web component,Hybrid (τ=0.8),0.726431,0.706032,0.006291,0.971919,0.008911,0.002123,12,15
2,remote code execution in ERP web component,Taumode (τ=0.62),0.832902,0.819228,0.004860,0.983582,0.005932,0.001201,12,15
3,SQL injection in login endpoint,Cosine (τ=1.0),0.744012,0.721317,0.004266,0.969497,0.005914,0.001366,12,15
3,SQL injection in login endpoint,Hybrid (τ=0.8),0.789358,0.774671,0.006281,0.981393,0.008108,0.001441,12,15
3,SQL injection in login endpoint,Taumode (τ=0.62),0.869100,0.854540,0.003406,0.983248,0.003985,0.000930,12,15
4,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.761821,0.740046,0.006496,0.971417,0.008778,0.001686,12,15
4,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.8),0.804735,0.790858,0.003979,0.982756,0.005032,0.001048,12,15
4,stored cross-site scripting XSS in user profile page,Taumode (τ=0.62),0.879658,0.868510,0.003552,0.987326,0.004090,0.001069,12,15
5,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.699891,0.678088,0.005560,0.968847,0.008200,0.001576,12,15
5,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.8),0.763825,0.745642,0.006470,0.976194,0.008677,0.001386,12,15
5,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.62),0.859854,0.845125,0.002608,0.982870,0.003086,0.000806,12,15
6,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.722434,0.698321,0.007107,0.966622,0.010177,0.001761,12,15
6,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.8),0.789879,0.737474,0.012126,0.933655,0.016443,0.003051,12,15
6,XML external entity XXE injection in SOAP parser,Taumode (τ=0.62),0.866447,0.830296,0.008055,0.958277,0.009702,0.001900,12,15
7,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.614186,0.571233,0.008413,0.930065,0.014727,0.002217,12,15
7,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.8),0.694826,0.666492,0.006958,0.959221,0.010439,0.002004,12,15
7,insecure direct object reference IDOR in invoice download,Taumode (τ=0.62),0.804541,0.794686,0.003752,0.987751,0.004721,0.000926,12,15
8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.616088,0.599694,0.007564,0.973390,0.012614,0.001682,12,15
8,heap buffer overflow in image processing library,Hybrid (τ=0.8),0.710265,0.691409,0.004617,0.973453,0.006677,0.001421,12,15
8,heap buffer overflow in image processing library,Taumode (τ=0.62),0.818208,0.810470,0.003425,0.990542,0.004226,0.000872,12,15
9,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.697434,0.678136,0.003168,0.972330,0.004671,0.000858,12,15
9,local privilege escalation via race condition in kernel,Hybrid (τ=0.8),0.751521,0.726006,0.005236,0.966048,0.007212,0.001484,12,15
9,local privilege escalation via race condition in kernel,Taumode (τ=0.62),0.848679,0.826915,0.005289,0.974356,0.006396,0.001495,12,15
10,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.582125,0.559295,0.006556,0.960781,0.011722,0.001692,12,15
