query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid
1,remote code execution in ERP web component,15,0.000000,0.000000,0.650350,0.000000,0.000000,0.545455,0.000000,0.000000,0.966444
2,heap buffer overflow in image processing library,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,unsafe deserialization in Java RMI service,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,XML external entity XXE injection in SOAP parser,15,-0.771429,0.000000,0.523810,-0.600000,0.000000,0.428571,0.403542,0.000000,0.944256
5,server-side request forgery SSRF in URL preview feature,15,1.000000,0.996429,0.996429,1.000000,0.980952,0.980952,1.000000,1.000000,1.000000
6,local privilege escalation via race condition in kernel,15,0.927273,0.563636,0.896429,0.866667,0.644444,0.847619,0.966699,1.000000,0.999572
7,authenticated arbitrary file read path traversal,15,0.000000,0.000000,0.762238,0.000000,0.000000,0.575758,0.000000,0.000000,0.977788
8,use-after-free vulnerability in browser rendering engine,15,0.802198,1.000000,1.000000,0.802198,1.000000,1.000000,1.000000,1.000000,1.000000
9,insecure direct object reference IDOR in invoice download,15,1.000000,1.000000,0.996429,1.000000,1.000000,0.980952,1.000000,1.000000,1.000000
10,sensitive information disclosure in cloud metadata service,15,0.991209,0.982418,0.996429,0.956044,0.934066,0.980952,0.998455,0.998455,1.000000
11,improper access control in REST API DELETE method,15,1.000000,1.000000,0.272727,1.000000,1.000000,0.418182,0.997734,0.599257,0.689723
12,hardcoded credentials in firmware update mechanism,15,1.000000,0.989286,0.989286,1.000000,0.961905,0.961905,1.000000,1.000000,1.000000
13,integer overflow leading to heap corruption in video codec,15,-0.127273,-0.500000,0.772727,0.022222,-0.333333,0.672727,0.542023,0.414872,0.980232
14,command injection in router web administration interface,15,0.000000,0.000000,0.755245,0.000000,0.000000,0.636364,0.000000,0.000000,0.967781
15,stored cross-site scripting XSS in user profile page,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
16,authentication bypass via JWT token manipulation,15,0.800000,0.400000,0.563636,0.666667,0.333333,0.345455,0.951469,0.534938,0.938195
17,SQL injection in login endpoint,15,0.830303,0.500000,0.714286,0.733333,0.333333,0.500000,0.877761,0.784293,0.961940
18,denial of service via malformed network packets,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
