query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid
1,server-side request forgery SSRF in URL preview feature,15,0.000000,0.000000,0.622378,0.000000,0.000000,0.545455,0.000000,0.000000,0.960509
2,insecure direct object reference IDOR in invoice download,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,integer overflow leading to heap corruption in video codec,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,authenticated arbitrary file read path traversal,15,-0.771429,0.000000,0.571429,-0.600000,0.000000,0.500000,0.403542,0.000000,0.946410
5,local privilege escalation via race condition in kernel,15,0.992857,0.992857,1.000000,0.961905,0.961905,1.000000,0.998977,0.998977,1.000000
6,sensitive information disclosure in cloud metadata service,15,0.951515,0.527273,0.867857,0.866667,0.555556,0.828571,0.978330,1.000000,0.999351
7,command injection in router web administration interface,15,0.000000,0.000000,0.797203,0.000000,0.000000,0.666667,0.000000,0.000000,0.976776
8,unsafe deserialization in Java RMI service,15,0.802198,1.000000,1.000000,0.802198,1.000000,1.000000,1.000000,1.000000,1.000000
9,SQL injection in login endpoint,15,0.994505,0.994505,1.000000,0.974359,0.974359,1.000000,0.999363,0.999363,1.000000
10,denial of service via malformed network packets,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
11,XML external entity XXE injection in SOAP parser,15,0.978022,0.916667,0.072727,0.923077,0.833333,0.272727,0.999514,0.599257,0.630259
12,remote code execution in ERP web component,15,0.996429,0.991209,0.995604,0.980952,0.956044,0.978022,1.000000,0.999229,0.999237
13,hardcoded credentials in firmware update mechanism,15,-0.127273,-0.500000,0.772727,0.022222,-0.333333,0.672727,0.542023,0.407524,0.974664
14,improper access control in REST API DELETE method,15,0.000000,0.000000,0.755245,0.000000,0.000000,0.636364,0.000000,0.000000,0.967781
15,use-after-free vulnerability in browser rendering engine,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
16,stored cross-site scripting XSS in user profile page,15,0.800000,0.400000,0.563636,0.666667,0.333333,0.345455,0.951469,0.534938,0.938195
17,authentication bypass via JWT token manipulation,15,0.830303,0.500000,0.714286,0.733333,0.333333,0.500000,0.877761,0.784293,0.961940
18,heap buffer overflow in image processing library,15,1.000000,0.992857,0.992857,1.000000,0.961905,0.961905,1.000000,0.987202,0.987202
