query_id,query_text,tau_method,rank,cve_id,title,score
1,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
1,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2015-3141,(no title),0.878013
1,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2011-3684,(no title),0.876250
1,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
1,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2022-3918,(no title),0.873249
1,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2020-11767,(no title),0.873106
1,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2015-6509,(no title),0.872469
1,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2025-64067,(no title),0.872333
1,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2012-3805,(no title),0.872052
1,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2007-5403,(no title),0.871974
1,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2007-0186,(no title),0.871035
1,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2012-3836,(no title),0.869923
1,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2014-4309,(no title),0.869407
1,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2013-2107,(no title),0.869301
1,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
1,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2007-0186,(no title),0.899826
1,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2009-3017,(no title),0.888104
1,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2021-31762,(no title),0.887290
1,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2014-10014,(no title),0.887170
1,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2014-9407,(no title),0.885792
1,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2021-21644,(no title),0.885775
1,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2014-3577,(no title),0.885600
1,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2013-5954,(no title),0.885517
