query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.891740,0.884077,0.001875,0.991407,0.002121,0.000486,12,15
1,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.0.6),0.911693,0.903754,0.001687,0.991292,0.001867,0.000555,12,15
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.845206,0.836460,0.002367,0.989652,0.002830,0.000625,12,15
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.0.6),0.876095,0.869106,0.001904,0.992023,0.002191,0.000509,12,15
3,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.829207,0.810190,0.003864,0.977067,0.004770,0.001097,12,15
3,integer overflow leading to heap corruption in video codec,Taumode (τ=0.0.6),0.863278,0.847942,0.003112,0.982235,0.003670,0.000882,12,15
4,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.843795,0.833281,0.002507,0.987539,0.003009,0.000655,12,15
4,authenticated arbitrary file read path traversal,Taumode (τ=0.0.6),0.870598,0.861220,0.001943,0.989228,0.002256,0.000455,12,15
5,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.849167,0.842888,0.002139,0.992605,0.002538,0.000519,12,15
5,local privilege escalation via race condition in kernel,Hybrid (τ=0.75),0.886753,0.882051,0.001620,0.994698,0.001837,0.000403,12,15
5,local privilege escalation via race condition in kernel,Taumode (τ=0.0.6),0.909304,0.905549,0.001311,0.995871,0.001448,0.000333,12,15
6,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
6,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.875439,0.870706,0.001542,0.994593,0.001771,0.000367,12,15
6,sensitive information disclosure in cloud metadata service,Taumode (τ=0.0.6),0.900280,0.896190,0.001202,0.995457,0.001342,0.000290,12,15
7,command injection in router web administration interface,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,command injection in router web administration interface,Hybrid (τ=0.75),0.852089,0.839428,0.004728,0.985141,0.005632,0.001175,12,15
7,command injection in router web administration interface,Taumode (τ=0.0.6),0.877623,0.867432,0.003277,0.988388,0.003777,0.000954,12,15
8,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.879144,0.869955,0.001834,0.989549,0.002109,0.000525,12,15
8,unsafe deserialization in Java RMI service,Taumode (τ=0.0.6),0.903281,0.895823,0.001549,0.991744,0.001729,0.000431,12,15
9,SQL injection in login endpoint,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,SQL injection in login endpoint,Hybrid (τ=0.75),0.902795,0.900594,0.000904,0.997562,0.001004,0.000214,12,15
9,SQL injection in login endpoint,Taumode (τ=0.0.6),0.922166,0.920393,0.000707,0.998077,0.000768,0.000169,12,15
10,denial of service via malformed network packets,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
10,denial of service via malformed network packets,Hybrid (τ=0.75),0.895766,0.891225,0.001220,0.994930,0.001369,0.000327,12,15
10,denial of service via malformed network packets,Taumode (τ=0.0.6),0.916497,0.912890,0.000974,0.996064,0.001067,0.000264,12,15
11,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.896394,0.887438,0.001213,0.990008,0.001367,0.000275,12,15
11,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.909935,0.903409,0.000759,0.992829,0.000840,0.000194,12,15
11,XML external entity XXE injection in SOAP parser,Taumode (τ=0.0.6),0.921055,0.914770,0.001992,0.993176,0.002177,0.000449,12,15
12,remote code execution in ERP web component,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,remote code execution in ERP web component,Hybrid (τ=0.75),0.880375,0.876761,0.001069,0.995895,0.001219,0.000269,12,15
12,remote code execution in ERP web component,Taumode (τ=0.0.6),0.904281,0.901373,0.000851,0.996784,0.000944,0.000215,12,15
13,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
