query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid,mrr_top0_cosine,mrr_top0_hybrid,mrr_top0_taumode
1,remote code execution in ERP web component,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.011500,0.000002,0.000002
2,insecure direct object reference IDOR in invoice download,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.033851,0.000001,0.000001
3,heap buffer overflow in image processing library,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000001,0.000001,0.000001
4,improper access control in REST API DELETE method,15,0.500000,0.500000,0.909091,0.333333,0.333333,0.781818,0.964579,0.918664,0.991805,0.055249,0.120709,0.121095
5,use-after-free vulnerability in browser rendering engine,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002811,0.000002,0.000002
6,authentication bypass via JWT token manipulation,15,0.892857,0.900000,0.539394,0.809524,0.800000,0.422222,0.991546,0.913380,0.933186,0.075615,0.106695,0.100680
7,XML external entity XXE injection in SOAP parser,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012233,0.000002,0.000002
8,stored cross-site scripting XSS in user profile page,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.011496,0.000001,0.000001
9,server-side request forgery SSRF in URL preview feature,15,0.642857,0.428571,0.818182,0.523810,0.333333,0.672727,0.960422,0.988211,0.995687,0.050962,0.120723,0.121963
10,SQL injection in login endpoint,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.018741,0.000002,0.000002
11,integer overflow leading to heap corruption in video codec,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002094,0.000002,0.000002
12,denial of service via malformed network packets,15,0.400000,0.000000,0.714286,0.333333,0.000000,0.466667,0.887839,0.000000,0.970626,0.037083,0.149385,0.175220
13,local privilege escalation via race condition in kernel,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.021965,0.000001,0.000001
14,unsafe deserialization in Java RMI service,15,0.345455,-0.714286,0.054545,0.244444,-0.523810,0.090909,0.933869,0.377007,0.897536,0.102910,0.121181,0.129808
15,authenticated arbitrary file read path traversal,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.006280,0.000001,0.000001
16,sensitive information disclosure in cloud metadata service,15,-0.428571,1.000000,0.400000,-0.285714,1.000000,0.333333,0.589960,1.000000,0.850026,0.050370,0.156847,0.185313
17,hardcoded credentials in firmware update mechanism,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.021385,0.000001,0.000001
18,command injection in router web administration interface,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005058,0.000001,0.000001
