query_id,query_text,tau_method,rank,cve_id,title,score
1,remote code execution in ERP web component,Cosine (τ=1.0),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.567705
1,remote code execution in ERP web component,Cosine (τ=1.0),2,CVE-2020-6318,(no title),0.552569
1,remote code execution in ERP web component,Cosine (τ=1.0),3,CVE-2022-41157,ERP solution Remote Code Execution Vulnerability,0.551277
1,remote code execution in ERP web component,Cosine (τ=1.0),4,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.527017
1,remote code execution in ERP web component,Cosine (τ=1.0),5,CVE-2017-15646,(no title),0.509271
1,remote code execution in ERP web component,Cosine (τ=1.0),6,CVE-2019-3670,Remote Code Execution vulnerability,0.505056
1,remote code execution in ERP web component,Cosine (τ=1.0),7,CVE-2023-45146,Remote code execution in XXL-RPC,0.502672
1,remote code execution in ERP web component,Cosine (τ=1.0),8,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.501595
1,remote code execution in ERP web component,Cosine (τ=1.0),9,CVE-2025-4635,Remote Code Execution,0.500461
1,remote code execution in ERP web component,Cosine (τ=1.0),10,CVE-2025-4428,Remote Code Execution,0.500339
1,remote code execution in ERP web component,Cosine (τ=1.0),11,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.498362
1,remote code execution in ERP web component,Cosine (τ=1.0),12,CVE-2019-0351,(no title),0.496992
1,remote code execution in ERP web component,Cosine (τ=1.0),13,CVE-2020-10518,Unsafe configuration options in GitHub Pages leading to remote code execution on GitHub Enterprise Server,0.496381
1,remote code execution in ERP web component,Cosine (τ=1.0),14,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.495733
1,remote code execution in ERP web component,Cosine (τ=1.0),15,CVE-2021-41599,Improper control flow in GitHub Enterprise Server hosted Pages leads to remote code execution,0.495193
1,remote code execution in ERP web component,Hybrid (τ=0.72),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.688746
1,remote code execution in ERP web component,Hybrid (τ=0.72),2,CVE-2020-6318,(no title),0.677849
1,remote code execution in ERP web component,Hybrid (τ=0.72),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.659450
1,remote code execution in ERP web component,Hybrid (τ=0.72),4,CVE-2017-15646,(no title),0.646674
1,remote code execution in ERP web component,Hybrid (τ=0.72),5,CVE-2019-3670,Remote Code Execution vulnerability,0.643639
1,remote code execution in ERP web component,Hybrid (τ=0.72),6,CVE-2023-45146,Remote code execution in XXL-RPC,0.641923
1,remote code execution in ERP web component,Hybrid (τ=0.72),7,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.641147
1,remote code execution in ERP web component,Hybrid (τ=0.72),8,CVE-2025-4635,Remote Code Execution,0.640331
1,remote code execution in ERP web component,Hybrid (τ=0.72),9,CVE-2025-4428,Remote Code Execution,0.640243
1,remote code execution in ERP web component,Hybrid (τ=0.72),10,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.638820
1,remote code execution in ERP web component,Hybrid (τ=0.72),11,CVE-2019-0351,(no title),0.637833
1,remote code execution in ERP web component,Hybrid (τ=0.72),12,CVE-2020-10518,Unsafe configuration options in GitHub Pages leading to remote code execution on GitHub Enterprise Server,0.637392
1,remote code execution in ERP web component,Hybrid (τ=0.72),13,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.636927
1,remote code execution in ERP web component,Hybrid (τ=0.72),14,CVE-2021-41599,Improper control flow in GitHub Enterprise Server hosted Pages leads to remote code execution,0.636537
1,remote code execution in ERP web component,Hybrid (τ=0.72),15,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.636061
1,remote code execution in ERP web component,Taumode (τ=0.42),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.818432
1,remote code execution in ERP web component,Taumode (τ=0.42),2,CVE-2020-6318,(no title),0.812078
1,remote code execution in ERP web component,Taumode (τ=0.42),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.801343
1,remote code execution in ERP web component,Taumode (τ=0.42),4,CVE-2017-15646,(no title),0.793891
1,remote code execution in ERP web component,Taumode (τ=0.42),5,CVE-2019-3670,Remote Code Execution vulnerability,0.792120
1,remote code execution in ERP web component,Taumode (τ=0.42),6,CVE-2023-45146,Remote code execution in XXL-RPC,0.791121
1,remote code execution in ERP web component,Taumode (τ=0.42),7,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.790668
1,remote code execution in ERP web component,Taumode (τ=0.42),8,CVE-2025-4635,Remote Code Execution,0.790191
1,remote code execution in ERP web component,Taumode (τ=0.42),9,CVE-2025-4428,Remote Code Execution,0.790140
1,remote code execution in ERP web component,Taumode (τ=0.42),10,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.789310
