query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,remote code execution in ERP web component,Cosine (τ=1.0),0.557184,0.502423,0.008402,0.901718,0.016723,0.002652,12,15
1,remote code execution in ERP web component,Hybrid (τ=0.72),0.675348,0.639794,0.003059,0.947354,0.004781,0.000884,12,15
1,remote code execution in ERP web component,Taumode (τ=0.42),0.810618,0.789878,0.001784,0.974415,0.002259,0.000516,12,15
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.577609,0.534316,0.014428,0.925047,0.027003,0.003453,12,15
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),0.695878,0.653531,0.009741,0.939145,0.014905,0.003082,12,15
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),0.822595,0.797892,0.005682,0.969969,0.007122,0.001798,12,15
3,heap buffer overflow in image processing library,Cosine (τ=1.0),0.566825,0.537713,0.004928,0.948640,0.009164,0.001281,12,15
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),0.688113,0.667153,0.003548,0.969539,0.005318,0.000923,12,15
3,heap buffer overflow in image processing library,Taumode (τ=0.42),0.818065,0.805837,0.002070,0.985053,0.002568,0.000538,12,15
4,improper access control in REST API DELETE method,Cosine (τ=1.0),0.483831,0.454572,0.010275,0.939525,0.022603,0.002256,12,15
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),0.614441,0.581296,0.006085,0.946057,0.010467,0.001531,12,15
4,improper access control in REST API DELETE method,Taumode (τ=0.42),0.769292,0.746969,0.004060,0.970982,0.005435,0.001179,12,15
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.630326,0.606206,0.009855,0.961734,0.016258,0.002556,12,15
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),0.733834,0.716385,0.007193,0.976222,0.010041,0.001850,12,15
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),0.844736,0.834557,0.004196,0.987950,0.005028,0.001079,12,15
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.570644,0.517552,0.015517,0.906961,0.029981,0.004029,12,15
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),0.674745,0.615889,0.010313,0.912772,0.016744,0.002831,12,15
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),0.794498,0.756836,0.007962,0.952597,0.010520,0.001927,12,15
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.658597,0.586544,0.028069,0.890597,0.047854,0.007477,12,15
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),0.754189,0.700340,0.021439,0.928600,0.030612,0.005499,12,15
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),0.856610,0.825198,0.012506,0.963329,0.015155,0.003208,12,15
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.561000,0.532814,0.007689,0.949757,0.014431,0.001674,12,15
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),0.683920,0.661612,0.005003,0.967383,0.007562,0.001274,12,15
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),0.815619,0.802606,0.002918,0.984046,0.003636,0.000743,12,15
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.618223,0.563897,0.009521,0.912126,0.016884,0.002937,12,15
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),0.705085,0.666660,0.008902,0.945503,0.013353,0.002128,12,15
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),0.823708,0.798222,0.006671,0.969060,0.008358,0.001855,12,15
10,SQL injection in login endpoint,Cosine (τ=1.0),0.582817,0.561729,0.006342,0.963816,0.011290,0.001640,12,15
10,SQL injection in login endpoint,Hybrid (τ=0.72),0.698351,0.683191,0.003926,0.978291,0.005747,0.001063,12,15
10,SQL injection in login endpoint,Taumode (τ=0.42),0.824038,0.815194,0.002290,0.989267,0.002809,0.000620,12,15
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.599052,0.586874,0.005219,0.979671,0.008892,0.001503,12,15
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),0.711316,0.702262,0.004361,0.987271,0.006209,0.001369,12,15
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),0.831599,0.826318,0.002544,0.993649,0.003079,0.000798,12,15
12,denial of service via malformed network packets,Cosine (τ=1.0),0.570748,0.510701,0.010385,0.894794,0.020334,0.002686,12,15
12,denial of service via malformed network packets,Hybrid (τ=0.72),0.608149,0.585587,0.006225,0.962901,0.010630,0.001622,12,15
12,denial of service via malformed network packets,Taumode (τ=0.42),0.755462,0.741477,0.005715,0.981489,0.007707,0.001598,12,15
13,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.570558,0.534742,0.007273,0.937226,0.013600,0.002114,12,15
13,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),0.688285,0.662067,0.005736,0.961909,0.008664,0.001541,12,15
13,local privilege escalation via race condition in kernel,Taumode (τ=0.42),0.818166,0.802872,0.003346,0.981307,0.004168,0.000899,12,15
14,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.550594,0.506866,0.009128,0.920581,0.018009,0.002635,12,15
