query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid,mrr_top0_cosine,mrr_top0_hybrid,mrr_top0_taumode
1,unsafe deserialization in Java RMI service,15,0.500000,-0.257143,0.384615,0.388889,-0.066667,0.303030,0.960385,0.593488,0.899548,0.094374,0.122215,0.130699
2,local privilege escalation via race condition in kernel,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.023208,0.000001,0.000001
3,stored cross-site scripting XSS in user profile page,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.016976,0.000001,0.000001
4,sensitive information disclosure in cloud metadata service,15,-0.500000,1.000000,1.000000,-0.333333,1.000000,1.000000,0.648987,0.895580,0.842298,0.046852,0.157859,0.190035
5,remote code execution in ERP web component,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.011682,0.000002,0.000002
6,denial of service via malformed network packets,15,1.000000,0.000000,0.700000,1.000000,0.000000,0.500000,0.879172,0.000000,0.902337,0.034024,0.151796,0.176031
7,XML external entity XXE injection in SOAP parser,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012394,0.000002,0.000002
8,integer overflow leading to heap corruption in video codec,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002110,0.000002,0.000002
9,server-side request forgery SSRF in URL preview feature,15,0.700000,0.600000,0.706294,0.600000,0.400000,0.515152,0.978349,0.953943,0.975127,0.063813,0.121635,0.123973
10,hardcoded credentials in firmware update mechanism,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.021793,0.000001,0.000001
11,improper access control in REST API DELETE method,15,0.800000,0.800000,0.713287,0.666667,0.666667,0.575758,0.964579,0.889695,0.966746,0.055072,0.121894,0.121399
12,insecure direct object reference IDOR in invoice download,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.034141,0.000001,0.000001
13,heap buffer overflow in image processing library,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000001,0.000001,0.000001
14,SQL injection in login endpoint,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.014972,0.000002,0.000002
15,use-after-free vulnerability in browser rendering engine,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002841,0.000002,0.000002
16,authenticated arbitrary file read path traversal,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.006417,0.000001,0.000001
17,command injection in router web administration interface,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005668,0.000001,0.000001
18,authentication bypass via JWT token manipulation,15,0.964286,0.800000,0.733333,0.904762,0.600000,0.555556,0.994013,0.979836,0.976792,0.081223,0.108239,0.103454
