query_id,query_text,tau_method,rank,cve_id,title,score
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),1,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.587653
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),2,CVE-2016-0376,(no title),0.534813
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),3,CVE-2022-37022,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 11,0.529316
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),4,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.526346
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),5,CVE-2020-24164,(no title),0.521686
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),6,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.516780
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),7,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.515906
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),8,CVE-2023-34040,Java Deserialization vulnerability in Spring-Kafka When Improperly Configured,0.511633
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),9,CVE-2023-37895,Apache Jackrabbit RMI access can lead to RCE,0.510072
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),10,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.509650
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),11,CVE-2024-52046,Apache MINA: MINA applications using unbounded deserialization may allow RCE,0.509640
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),12,CVE-2013-5456,(no title),0.509026
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),13,CVE-2022-37021,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 8.,0.507959
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),14,CVE-2023-39913,"Apache UIMA Java SDK Core, Apache UIMA Java SDK CPE, Apache UIMA Java SDK Vinci adapter, Apache UIMA Java SDK tools: Potential untrusted code execution when deserializing certain binary CAS formats",0.504506
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),15,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.497685
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),1,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.673395
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),2,CVE-2016-0376,(no title),0.650751
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),3,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.647171
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),4,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.643180
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),5,CVE-2013-5456,(no title),0.642887
