query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.550594,0.511741,0.007292,0.929434,0.014250,0.002388,12,15
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),0.657106,0.630580,0.008641,0.959633,0.013703,0.002058,12,15
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),0.786871,0.772982,0.006944,0.982349,0.008983,0.001727,12,15
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.570323,0.532612,0.006948,0.933879,0.013045,0.002006,12,15
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),0.687760,0.660457,0.005067,0.960302,0.007672,0.001201,12,15
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),0.817860,0.801932,0.002956,0.980526,0.003686,0.000701,12,15
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.557397,0.523480,0.004649,0.939151,0.008880,0.001344,12,15
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),0.679274,0.655631,0.002690,0.965194,0.004103,0.000593,12,15
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),0.812909,0.799117,0.001569,0.983035,0.001964,0.000346,12,15
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.503542,0.470867,0.007104,0.935110,0.015086,0.001999,12,15
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),0.579293,0.530973,0.009533,0.916588,0.017953,0.002585,12,15
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),0.716788,0.669399,0.005807,0.933887,0.008675,0.001538,12,15
5,remote code execution in ERP web component,Cosine (τ=1.0),0.557184,0.501549,0.008669,0.900150,0.017284,0.002785,12,15
5,remote code execution in ERP web component,Hybrid (τ=0.72),0.675348,0.639016,0.003230,0.946202,0.005055,0.001033,12,15
5,remote code execution in ERP web component,Taumode (τ=0.42),0.810617,0.789424,0.001884,0.973855,0.002387,0.000603,12,15
6,denial of service via malformed network packets,Cosine (τ=1.0),0.555706,0.510505,0.010362,0.918659,0.020297,0.002456,12,15
6,denial of service via malformed network packets,Hybrid (τ=0.72),0.606304,0.586590,0.005987,0.967485,0.010206,0.001470,12,15
6,denial of service via malformed network packets,Taumode (τ=0.42),0.753624,0.744800,0.006667,0.988291,0.008951,0.001738,12,15
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.658597,0.586544,0.028069,0.890597,0.047854,0.007477,12,15
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),0.754189,0.700340,0.021439,0.928600,0.030612,0.005499,12,15
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),0.856610,0.825198,0.012506,0.963330,0.015155,0.003208,12,15
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.599052,0.586874,0.005219,0.979671,0.008892,0.001503,12,15
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),0.711316,0.702262,0.004361,0.987271,0.006210,0.001369,12,15
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),0.831599,0.826318,0.002544,0.993649,0.003079,0.000798,12,15
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.616554,0.562716,0.009884,0.912679,0.017565,0.003208,12,15
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),0.704465,0.665500,0.007958,0.944689,0.011958,0.002126,12,15
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),0.822280,0.797053,0.006538,0.969320,0.008203,0.001711,12,15
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.583615,0.512480,0.010110,0.878113,0.019728,0.002645,12,15
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),0.687714,0.645789,0.007924,0.939038,0.012270,0.001919,12,15
10,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),0.817832,0.793376,0.004623,0.970096,0.005826,0.001120,12,15
11,improper access control in REST API DELETE method,Cosine (τ=1.0),0.483831,0.455055,0.009824,0.940525,0.021588,0.002256,12,15
11,improper access control in REST API DELETE method,Hybrid (τ=0.72),0.612783,0.578741,0.007496,0.944446,0.012953,0.001642,12,15
11,improper access control in REST API DELETE method,Taumode (τ=0.42),0.767087,0.743493,0.005543,0.969241,0.007455,0.001365,12,15
12,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.577609,0.534316,0.014428,0.925047,0.027003,0.003453,12,15
12,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),0.695878,0.653531,0.009741,0.939145,0.014906,0.003082,12,15
12,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),0.822595,0.797892,0.005683,0.969969,0.007122,0.001798,12,15
13,heap buffer overflow in image processing library,Cosine (τ=1.0),0.565716,0.537732,0.004907,0.950534,0.009126,0.001281,12,15
13,heap buffer overflow in image processing library,Hybrid (τ=0.72),0.687314,0.667166,0.003533,0.970685,0.005296,0.000923,12,15
13,heap buffer overflow in image processing library,Taumode (τ=0.42),0.817599,0.805845,0.002061,0.985624,0.002558,0.000538,12,15
14,SQL injection in login endpoint,Cosine (τ=1.0),0.583524,0.561729,0.006342,0.962648,0.011290,0.001640,12,15
14,SQL injection in login endpoint,Hybrid (τ=0.72),0.698347,0.683191,0.003926,0.978297,0.005747,0.001063,12,15
14,SQL injection in login endpoint,Taumode (τ=0.42),0.824035,0.815194,0.002290,0.989270,0.002810,0.000620,12,15
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.629507,0.605282,0.008271,0.961518,0.013665,0.002207,12,15
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),0.733244,0.715720,0.006062,0.976101,0.008470,0.001599,12,15
