query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid,mrr_top0_cosine,mrr_top0_hybrid,mrr_top0_taumode
1,command injection in router web administration interface,50,0.735385,0.638340,0.863039,0.618462,0.438735,0.669231,0.894704,0.797523,0.925664,0.033661,0.050949,0.052337
2,insecure direct object reference IDOR in invoice download,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.009522,0.000000,0.000000
3,stored cross-site scripting XSS in user profile page,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.007115,0.000000,0.000000
4,use-after-free vulnerability in browser rendering engine,50,0.586466,0.100000,0.224561,0.452632,0.055556,0.204678,0.768056,1.000000,0.965846,0.017424,0.056102,0.063011
5,heap buffer overflow in image processing library,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005642,0.000000,0.000000
6,hardcoded credentials in firmware update mechanism,50,0.885965,0.850490,0.898785,0.766082,0.720588,0.754386,0.984655,1.000000,0.998911,0.016902,0.049987,0.050046
7,SQL injection in login endpoint,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.006528,0.000000,0.000000
8,denial of service via malformed network packets,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.001949,0.000000,0.000000
9,sensitive information disclosure in cloud metadata service,50,0.902597,0.623377,0.860324,0.771429,0.438095,0.674419,0.989457,1.000000,0.989786,0.027829,0.052002,0.052013
10,remote code execution in ERP web component,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.011198,0.000000,0.000000
11,server-side request forgery SSRF in URL preview feature,50,0.772059,0.438235,0.865505,0.632353,0.316667,0.690244,0.964579,0.964579,0.983588,0.023050,0.052610,0.052971
12,local privilege escalation via race condition in kernel,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.015309,0.000000,0.000000
13,XML external entity XXE injection in SOAP parser,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002839,0.000000,0.000000
14,authenticated arbitrary file read path traversal,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005305,0.000000,0.000000
15,integer overflow leading to heap corruption in video codec,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005721,0.000000,0.000000
16,unsafe deserialization in Java RMI service,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002063,0.000000,0.000000
17,authentication bypass via JWT token manipulation,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.003726,0.000000,0.000000
18,improper access control in REST API DELETE method,50,0.678195,0.000000,0.627451,0.578947,0.000000,0.632353,0.990286,0.000000,1.000000,0.031988,0.046852,0.034635
