query_id,query_text,tau_method,rank,cve_id,title,score
1,command injection in router web administration interface,Cosine (τ=1.0),1,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.587653
1,command injection in router web administration interface,Cosine (τ=1.0),2,CVE-2016-0376,(no title),0.534813
1,command injection in router web administration interface,Cosine (τ=1.0),3,CVE-2022-37022,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 11,0.529316
1,command injection in router web administration interface,Cosine (τ=1.0),4,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.526346
1,command injection in router web administration interface,Cosine (τ=1.0),5,CVE-2020-24164,(no title),0.521686
1,command injection in router web administration interface,Cosine (τ=1.0),6,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.516780
1,command injection in router web administration interface,Cosine (τ=1.0),7,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.515906
1,command injection in router web administration interface,Cosine (τ=1.0),8,CVE-2023-34040,Java Deserialization vulnerability in Spring-Kafka When Improperly Configured,0.511633
1,command injection in router web administration interface,Cosine (τ=1.0),9,CVE-2023-37895,Apache Jackrabbit RMI access can lead to RCE,0.510072
1,command injection in router web administration interface,Cosine (τ=1.0),10,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.509650
1,command injection in router web administration interface,Cosine (τ=1.0),11,CVE-2024-52046,Apache MINA: MINA applications using unbounded deserialization may allow RCE,0.509640
1,command injection in router web administration interface,Cosine (τ=1.0),12,CVE-2013-5456,(no title),0.509026
1,command injection in router web administration interface,Cosine (τ=1.0),13,CVE-2022-37021,Apache Geode deserialization of untrusted data flaw when using JMX over RMI on Java 8.,0.507959
1,command injection in router web administration interface,Cosine (τ=1.0),14,CVE-2023-39913,"Apache UIMA Java SDK Core, Apache UIMA Java SDK CPE, Apache UIMA Java SDK Vinci adapter, Apache UIMA Java SDK tools: Potential untrusted code execution when deserializing certain binary CAS formats",0.504506
1,command injection in router web administration interface,Cosine (τ=1.0),15,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.497685
1,command injection in router web administration interface,Cosine (τ=1.0),16,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.497285
1,command injection in router web administration interface,Cosine (τ=1.0),17,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.496177
1,command injection in router web administration interface,Cosine (τ=1.0),18,CVE-2023-34050,Spring AMQP Deserialization Vulnerability,0.490069
1,command injection in router web administration interface,Cosine (τ=1.0),19,CVE-2016-9498,"ManageEngine Applications Manager 12 and 13, allows unserialization of unsafe Java objects",0.488696
1,command injection in router web administration interface,Cosine (τ=1.0),20,CVE-2025-63950,(no title),0.488392
1,command injection in router web administration interface,Hybrid (τ=0.72),1,CVE-2020-24164,(no title),0.650570
1,command injection in router web administration interface,Hybrid (τ=0.72),2,CVE-2016-0376,(no title),0.650116
1,command injection in router web administration interface,Hybrid (τ=0.72),3,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.647737
1,command injection in router web administration interface,Hybrid (τ=0.72),4,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.647593
1,command injection in router web administration interface,Hybrid (τ=0.72),5,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.647249
1,command injection in router web administration interface,Hybrid (τ=0.72),6,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.642314
1,command injection in router web administration interface,Hybrid (τ=0.72),7,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.641274
1,command injection in router web administration interface,Hybrid (τ=0.72),8,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.635296
1,command injection in router web administration interface,Hybrid (τ=0.72),9,CVE-2013-5456,(no title),0.634927
1,command injection in router web administration interface,Hybrid (τ=0.72),10,CVE-2021-36981,(no title),0.626088
1,command injection in router web administration interface,Hybrid (τ=0.72),11,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.625521
1,command injection in router web administration interface,Hybrid (τ=0.72),12,CVE-2020-27131,Cisco Security Manager Java  Deserialization Vulnerabilities,0.623632
1,command injection in router web administration interface,Hybrid (τ=0.72),13,CVE-2025-63950,(no title),0.623590
1,command injection in router web administration interface,Hybrid (τ=0.72),14,CVE-2024-6096,Unsafe Deserialization Vulnerability,0.623272
1,command injection in router web administration interface,Hybrid (τ=0.72),15,CVE-2017-3203,Pivotal/Spring Spring-flex's Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization,0.621613
1,command injection in router web administration interface,Hybrid (τ=0.72),16,CVE-2022-29063,Java Deserialization via RMI Connection from the Solr plugin of Apache OFBiz,0.621529
1,command injection in router web administration interface,Hybrid (τ=0.72),17,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.621476
1,command injection in router web administration interface,Hybrid (τ=0.72),18,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.621197
1,command injection in router web administration interface,Hybrid (τ=0.72),19,CVE-2023-34050,Spring AMQP Deserialization Vulnerability,0.617585
1,command injection in router web administration interface,Hybrid (τ=0.72),20,CVE-2021-29508,Insecure deserialization in Wire,0.614886
1,command injection in router web administration interface,Taumode (τ=0.42),1,CVE-2020-24164,(no title),0.788661
1,command injection in router web administration interface,Taumode (τ=0.42),2,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.787973
1,command injection in router web administration interface,Taumode (τ=0.42),3,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.787749
1,command injection in router web administration interface,Taumode (τ=0.42),4,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.783164
1,command injection in router web administration interface,Taumode (τ=0.42),5,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.782299
1,command injection in router web administration interface,Taumode (τ=0.42),6,CVE-2024-6096,Unsafe Deserialization Vulnerability,0.780024
1,command injection in router web administration interface,Taumode (τ=0.42),7,CVE-2021-36981,(no title),0.778045
1,command injection in router web administration interface,Taumode (τ=0.42),8,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.777799
1,command injection in router web administration interface,Taumode (τ=0.42),9,CVE-2016-0376,(no title),0.773656
