query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,command injection in router web administration interface,Cosine (τ=1.0),0.550594,0.501412,0.012841,0.910674,0.025610,0.001911,22,25
1,command injection in router web administration interface,Hybrid (τ=0.72),0.649475,0.623155,0.013713,0.959475,0.022006,0.002146,22,25
1,command injection in router web administration interface,Taumode (τ=0.42),0.788128,0.768303,0.008077,0.974846,0.010513,0.001223,22,25
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.570323,0.526080,0.008897,0.922426,0.016912,0.001388,22,25
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),0.687761,0.656303,0.006052,0.954261,0.009222,0.000951,22,25
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),0.817860,0.799510,0.003530,0.977563,0.004416,0.000555,22,25
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.557397,0.519183,0.006221,0.931442,0.011981,0.001140,22,25
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),0.679275,0.651908,0.004834,0.959712,0.007415,0.000744,22,25
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),0.812910,0.796946,0.002820,0.980362,0.003538,0.000434,22,25
4,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.503542,0.458341,0.014949,0.910235,0.032614,0.001987,22,25
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),0.598857,0.562321,0.011398,0.938991,0.020269,0.001856,22,25
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),0.759711,0.717216,0.011864,0.944064,0.016541,0.001732,22,25
5,heap buffer overflow in image processing library,Cosine (τ=1.0),0.557184,0.495912,0.009024,0.890034,0.018196,0.001841,22,25
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),0.675350,0.635107,0.005052,0.940412,0.007955,0.000867,22,25
5,heap buffer overflow in image processing library,Taumode (τ=0.42),0.810620,0.787146,0.002947,0.971041,0.003744,0.000506,22,25
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.555706,0.502350,0.012298,0.903985,0.024481,0.002100,22,25
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),0.660913,0.622248,0.006129,0.941497,0.009850,0.000870,22,25
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),0.799186,0.775701,0.003989,0.970614,0.005143,0.000682,22,25
7,SQL injection in login endpoint,Cosine (τ=1.0),0.658597,0.573709,0.025183,0.871108,0.043895,0.004601,22,25
7,SQL injection in login endpoint,Hybrid (τ=0.72),0.754189,0.689646,0.019815,0.914420,0.028733,0.003533,22,25
7,SQL injection in login endpoint,Taumode (τ=0.42),0.856610,0.818960,0.011559,0.956047,0.014114,0.002061,22,25
8,denial of service via malformed network packets,Cosine (τ=1.0),0.599052,0.576483,0.012754,0.962325,0.022124,0.001809,22,25
8,denial of service via malformed network packets,Hybrid (τ=0.72),0.711317,0.694339,0.009733,0.976131,0.014018,0.001319,22,25
8,denial of service via malformed network packets,Taumode (τ=0.42),0.831602,0.821697,0.005678,0.988090,0.006910,0.000769,22,25
9,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.616554,0.556048,0.010519,0.901864,0.018917,0.002155,22,25
9,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),0.704385,0.664126,0.007637,0.942844,0.011499,0.001237,22,25
9,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),0.822116,0.799080,0.004178,0.971980,0.005229,0.000664,22,25
10,remote code execution in ERP web component,Cosine (τ=1.0),0.583615,0.501587,0.014242,0.859447,0.028394,0.001964,22,25
10,remote code execution in ERP web component,Hybrid (τ=0.72),0.687714,0.638095,0.010373,0.927849,0.016257,0.001439,22,25
10,remote code execution in ERP web component,Taumode (τ=0.42),0.817833,0.788889,0.006051,0.964608,0.007670,0.000840,22,25
11,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.483831,0.446216,0.012215,0.922255,0.027374,0.001681,22,25
11,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),0.618519,0.580018,0.007652,0.937752,0.013193,0.001279,22,25
11,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),0.775112,0.749605,0.004892,0.967093,0.006527,0.000887,22,25
12,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.577609,0.524419,0.015323,0.907914,0.029218,0.002355,22,25
12,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),0.695879,0.646182,0.010997,0.928585,0.017018,0.002155,22,25
12,local privilege escalation via race condition in kernel,Taumode (τ=0.42),0.822596,0.793606,0.006415,0.964758,0.008083,0.001257,22,25
13,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.565716,0.530256,0.009191,0.937320,0.017332,0.001208,22,25
13,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),0.687315,0.661652,0.006777,0.962662,0.010243,0.000873,22,25
13,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),0.817600,0.802630,0.003953,0.981690,0.004925,0.000510,22,25
14,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.583524,0.556944,0.007115,0.954449,0.012776,0.001185,22,25
14,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),0.698347,0.679856,0.004736,0.973522,0.006966,0.000761,22,25
14,authenticated arbitrary file read path traversal,Taumode (τ=0.42),0.824036,0.813249,0.002762,0.986910,0.003397,0.000444,22,25
15,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.629507,0.597514,0.010634,0.949179,0.017797,0.001624,22,25
15,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),0.733245,0.708818,0.008937,0.966687,0.012608,0.001357,22,25
15,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),0.844393,0.830144,0.005213,0.983125,0.006280,0.000791,22,25
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.515347,0.489916,0.006978,0.950653,0.014243,0.001100,22,25
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),0.651050,0.632112,0.005158,0.970912,0.008159,0.000840,22,25
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),0.796446,0.785399,0.003009,0.986130,0.003831,0.000490,22,25
17,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.607636,0.592794,0.004868,0.975575,0.008212,0.000854,22,25
