query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid,mrr_top0_cosine,mrr_top0_hybrid,mrr_top0_taumode
1,local privilege escalation via race condition in kernel,50,0.741538,0.662055,0.879550,0.624615,0.462451,0.692308,0.936480,0.803632,0.908665,0.032902,0.049460,0.051185
2,remote code execution in ERP web component,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.009349,0.000000,0.000000
3,insecure direct object reference IDOR in invoice download,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.006943,0.000000,0.000000
4,hardcoded credentials in firmware update mechanism,50,0.571429,-0.600000,0.441176,0.442105,-0.400000,0.411765,0.746874,1.000000,0.971803,0.017125,0.056026,0.063108
5,command injection in router web administration interface,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005537,0.000000,0.000000
6,use-after-free vulnerability in browser rendering engine,50,0.882456,0.628483,0.835714,0.754386,0.529412,0.721951,0.984655,1.000000,0.998268,0.016648,0.049166,0.049140
7,authenticated arbitrary file read path traversal,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.006397,0.000000,0.000000
8,sensitive information disclosure in cloud metadata service,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.001907,0.000000,0.000000
9,server-side request forgery SSRF in URL preview feature,50,0.919481,0.641558,0.869038,0.790476,0.457143,0.688889,0.989457,1.000000,0.989850,0.027422,0.051152,0.051182
10,heap buffer overflow in image processing library,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.010994,0.000000,0.000000
11,authentication bypass via JWT token manipulation,50,0.776961,0.438235,0.892160,0.647059,0.350000,0.719512,0.964579,0.964579,0.991554,0.022645,0.051588,0.051990
12,denial of service via malformed network packets,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.015057,0.000000,0.000000
13,improper access control in REST API DELETE method,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002790,0.000000,0.000000
14,SQL injection in login endpoint,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005154,0.000000,0.000000
15,stored cross-site scripting XSS in user profile page,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.005614,0.000000,0.000000
16,unsafe deserialization in Java RMI service,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002023,0.000000,0.000000
17,XML external entity XXE injection in SOAP parser,50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.003650,0.000000,0.000000
18,integer overflow leading to heap corruption in video codec,50,0.730827,0.000000,0.629902,0.610526,0.000000,0.647059,0.990286,0.000000,1.000000,0.031432,0.045786,0.033520
