query_id,query_text,tau_method,traditional_recall,semantic_recall,tolerant_recall,n_semantic_neighbors,tolerance_pct_used,semantic_minus_traditional
1,command injection in router web administration interface,Cosine,1.000000,1.000000,1.000000,4,0.4387,0.000000
1,command injection in router web administration interface,Hybrid,0.066667,0.000000,1.000000,4,0.4387,-0.066667
1,command injection in router web administration interface,Taumode,0.066667,0.000000,1.000000,4,0.4387,-0.066667
2,authenticated arbitrary file read path traversal,Cosine,1.000000,1.000000,1.000000,4,0.2996,0.000000
2,authenticated arbitrary file read path traversal,Hybrid,0.933333,1.000000,1.000000,4,0.2996,0.066667
2,authenticated arbitrary file read path traversal,Taumode,0.933333,1.000000,1.000000,4,0.2996,0.066667
3,SQL injection in login endpoint,Cosine,1.000000,1.000000,1.000000,4,0.3344,0.000000
3,SQL injection in login endpoint,Hybrid,0.600000,1.000000,1.000000,4,0.3344,0.400000
3,SQL injection in login endpoint,Taumode,0.600000,1.000000,1.000000,4,0.3344,0.400000
4,authentication bypass via JWT token manipulation,Cosine,1.000000,1.000000,1.000000,4,0.2122,0.000000
4,authentication bypass via JWT token manipulation,Hybrid,0.400000,0.750000,1.000000,4,0.2122,0.350000
4,authentication bypass via JWT token manipulation,Taumode,0.066667,0.000000,1.000000,4,0.2122,-0.066667
5,local privilege escalation via race condition in kernel,Cosine,1.000000,1.000000,1.000000,4,0.2288,0.000000
5,local privilege escalation via race condition in kernel,Hybrid,1.000000,1.000000,1.000000,4,0.2288,0.000000
5,local privilege escalation via race condition in kernel,Taumode,1.000000,1.000000,1.000000,4,0.2288,0.000000
6,heap buffer overflow in image processing library,Cosine,1.000000,1.000000,1.000000,4,0.2004,0.000000
6,heap buffer overflow in image processing library,Hybrid,0.666667,0.500000,1.000000,4,0.2004,-0.166667
6,heap buffer overflow in image processing library,Taumode,0.666667,0.500000,1.000000,4,0.2004,-0.166667
7,remote code execution in ERP web component,Cosine,1.000000,1.000000,1.000000,4,0.3282,0.000000
7,remote code execution in ERP web component,Hybrid,0.000000,0.000000,1.000000,4,0.3282,0.000000
7,remote code execution in ERP web component,Taumode,0.000000,0.000000,1.000000,4,0.3282,0.000000
8,unsafe deserialization in Java RMI service,Cosine,1.000000,1.000000,1.000000,4,0.4708,0.000000
8,unsafe deserialization in Java RMI service,Hybrid,0.933333,1.000000,1.000000,4,0.4708,0.066667
8,unsafe deserialization in Java RMI service,Taumode,0.866667,0.750000,1.000000,4,0.4708,-0.116667
9,hardcoded credentials in firmware update mechanism,Cosine,1.000000,1.000000,1.000000,4,0.2407,0.000000
9,hardcoded credentials in firmware update mechanism,Hybrid,0.866667,1.000000,1.000000,4,0.2407,0.133333
9,hardcoded credentials in firmware update mechanism,Taumode,0.866667,1.000000,1.000000,4,0.2407,0.133333
10,stored cross-site scripting XSS in user profile page,Cosine,1.000000,1.000000,1.000000,4,0.1440,0.000000
10,stored cross-site scripting XSS in user profile page,Hybrid,0.933333,1.000000,1.000000,4,0.1440,0.066667
10,stored cross-site scripting XSS in user profile page,Taumode,0.933333,1.000000,1.000000,4,0.1440,0.066667
11,integer overflow leading to heap corruption in video codec,Cosine,1.000000,1.000000,1.000000,4,0.2078,0.000000
11,integer overflow leading to heap corruption in video codec,Hybrid,0.866667,1.000000,1.000000,4,0.2078,0.133333
11,integer overflow leading to heap corruption in video codec,Taumode,0.666667,1.000000,1.000000,4,0.2078,0.333333
12,server-side request forgery SSRF in URL preview feature,Cosine,1.000000,1.000000,1.000000,4,0.2279,0.000000
12,server-side request forgery SSRF in URL preview feature,Hybrid,1.000000,1.000000,1.000000,4,0.2279,0.000000
12,server-side request forgery SSRF in URL preview feature,Taumode,1.000000,1.000000,1.000000,4,0.2279,0.000000
13,sensitive information disclosure in cloud metadata service,Cosine,1.000000,1.000000,1.000000,4,0.2567,0.000000
13,sensitive information disclosure in cloud metadata service,Hybrid,0.666667,1.000000,1.000000,4,0.2567,0.333333
13,sensitive information disclosure in cloud metadata service,Taumode,0.466667,0.750000,1.000000,4,0.2567,0.283333
14,XML external entity XXE injection in SOAP parser,Cosine,1.000000,1.000000,1.000000,4,0.1729,0.000000
14,XML external entity XXE injection in SOAP parser,Hybrid,0.000000,0.000000,0.000000,4,0.1729,0.000000
14,XML external entity XXE injection in SOAP parser,Taumode,0.000000,0.000000,0.266667,4,0.1729,0.000000
15,use-after-free vulnerability in browser rendering engine,Cosine,1.000000,1.000000,1.000000,4,0.5886,0.000000
15,use-after-free vulnerability in browser rendering engine,Hybrid,0.600000,0.750000,1.000000,4,0.5886,0.150000
15,use-after-free vulnerability in browser rendering engine,Taumode,0.533333,0.750000,1.000000,4,0.5886,0.216667
16,improper access control in REST API DELETE method,Cosine,1.000000,1.000000,1.000000,4,0.6859,0.000000
16,improper access control in REST API DELETE method,Hybrid,0.266667,0.250000,1.000000,4,0.6859,-0.016667
16,improper access control in REST API DELETE method,Taumode,0.266667,0.250000,1.000000,4,0.6859,-0.016667
17,insecure direct object reference IDOR in invoice download,Cosine,1.000000,1.000000,1.000000,4,0.3795,0.000000
17,insecure direct object reference IDOR in invoice download,Hybrid,0.666667,1.000000,1.000000,4,0.3795,0.333333
17,insecure direct object reference IDOR in invoice download,Taumode,0.200000,0.500000,1.000000,4,0.3795,0.300000
18,denial of service via malformed network packets,Cosine,1.000000,1.000000,1.000000,4,0.3898,0.000000
18,denial of service via malformed network packets,Hybrid,1.000000,1.000000,1.000000,4,0.3898,0.000000
18,denial of service via malformed network packets,Taumode,1.000000,1.000000,1.000000,4,0.3898,0.000000
