query_id,query_text,tau_method,rank,cve_id,title,score
1,unsafe deserialization in Java RMI service,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
1,unsafe deserialization in Java RMI service,Cosine,2,CVE-2015-3141,(no title),0.878013
1,unsafe deserialization in Java RMI service,Cosine,3,CVE-2011-3684,(no title),0.876250
1,unsafe deserialization in Java RMI service,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
1,unsafe deserialization in Java RMI service,Cosine,5,CVE-2022-3918,(no title),0.873249
1,unsafe deserialization in Java RMI service,Cosine,6,CVE-2020-11767,(no title),0.873106
1,unsafe deserialization in Java RMI service,Cosine,7,CVE-2015-6509,(no title),0.872469
1,unsafe deserialization in Java RMI service,Cosine,8,CVE-2025-64067,(no title),0.872333
1,unsafe deserialization in Java RMI service,Cosine,9,CVE-2012-3805,(no title),0.872052
1,unsafe deserialization in Java RMI service,Cosine,10,CVE-2007-5403,(no title),0.871974
1,unsafe deserialization in Java RMI service,Cosine,11,CVE-2007-0186,(no title),0.871035
1,unsafe deserialization in Java RMI service,Cosine,12,CVE-2012-3836,(no title),0.869923
1,unsafe deserialization in Java RMI service,Cosine,13,CVE-2014-4309,(no title),0.869407
1,unsafe deserialization in Java RMI service,Cosine,14,CVE-2013-2107,(no title),0.869301
1,unsafe deserialization in Java RMI service,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
1,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2007-0186,(no title),0.899701
1,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2009-3017,(no title),0.888181
1,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2021-31762,(no title),0.887274
1,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2014-10014,(no title),0.887203
1,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2014-9407,(no title),0.885800
1,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2021-21644,(no title),0.885766
1,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2013-5954,(no title),0.885586
1,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2014-3577,(no title),0.885581
1,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2009-4571,(no title),0.884904
1,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2026-1857,Gutenberg Blocks with AI by Kadence WP <= 3.6.1 - Authenticated (Contributor+) Server-Side Request Forgery via 'endpoint' Parameter,0.884727
1,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2018-11633,(no title),0.883385
1,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883349
1,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2011-5318,(no title),0.882695
1,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2014-3111,(no title),0.882135
1,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2023-48653,(no title),0.881386
1,unsafe deserialization in Java RMI service,Taumode,1,CVE-2007-0186,(no title),0.916900
1,unsafe deserialization in Java RMI service,Taumode,2,CVE-2009-3017,(no title),0.910414
1,unsafe deserialization in Java RMI service,Taumode,3,CVE-2014-10014,(no title),0.907741
1,unsafe deserialization in Java RMI service,Taumode,4,CVE-2021-21644,(no title),0.907519
1,unsafe deserialization in Java RMI service,Taumode,5,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.904705
1,unsafe deserialization in Java RMI service,Taumode,6,CVE-2023-48653,(no title),0.904687
1,unsafe deserialization in Java RMI service,Taumode,7,CVE-2014-9407,(no title),0.904446
1,unsafe deserialization in Java RMI service,Taumode,8,CVE-2021-31762,(no title),0.904305
1,unsafe deserialization in Java RMI service,Taumode,9,CVE-2013-5954,(no title),0.904140
1,unsafe deserialization in Java RMI service,Taumode,10,CVE-2014-3577,(no title),0.904019
1,unsafe deserialization in Java RMI service,Taumode,11,CVE-2018-11633,(no title),0.903792
1,unsafe deserialization in Java RMI service,Taumode,12,CVE-2013-2671,(no title),0.903085
1,unsafe deserialization in Java RMI service,Taumode,13,CVE-2014-3111,(no title),0.902584
1,unsafe deserialization in Java RMI service,Taumode,14,CVE-2018-11586,(no title),0.901182
1,unsafe deserialization in Java RMI service,Taumode,15,CVE-2005-3997,(no title),0.901006
2,heap buffer overflow in image processing library,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,heap buffer overflow in image processing library,Cosine,2,CVE-2021-30019,(no title),0.793023
2,heap buffer overflow in image processing library,Cosine,3,CVE-2020-14309,(no title),0.788648
2,heap buffer overflow in image processing library,Cosine,4,CVE-2018-10540,(no title),0.787972
2,heap buffer overflow in image processing library,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,heap buffer overflow in image processing library,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,heap buffer overflow in image processing library,Cosine,7,CVE-2010-3014,(no title),0.783342
2,heap buffer overflow in image processing library,Cosine,8,CVE-2017-11640,(no title),0.782572
2,heap buffer overflow in image processing library,Cosine,9,CVE-2020-14937,(no title),0.781944
2,heap buffer overflow in image processing library,Cosine,10,CVE-2022-28658,(no title),0.781048
2,heap buffer overflow in image processing library,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,heap buffer overflow in image processing library,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,heap buffer overflow in image processing library,Cosine,13,CVE-2019-6488,(no title),0.779051
2,heap buffer overflow in image processing library,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,heap buffer overflow in image processing library,Cosine,15,CVE-2018-10539,(no title),0.778653
2,heap buffer overflow in image processing library,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849630
2,heap buffer overflow in image processing library,Hybrid,2,CVE-2021-30019,(no title),0.844684
2,heap buffer overflow in image processing library,Hybrid,3,CVE-2020-14309,(no title),0.841437
2,heap buffer overflow in image processing library,Hybrid,4,CVE-2018-10540,(no title),0.840960
2,heap buffer overflow in image processing library,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840432
2,heap buffer overflow in image processing library,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838379
2,heap buffer overflow in image processing library,Hybrid,7,CVE-2010-3014,(no title),0.837459
2,heap buffer overflow in image processing library,Hybrid,8,CVE-2017-11640,(no title),0.836899
2,heap buffer overflow in image processing library,Hybrid,9,CVE-2020-14937,(no title),0.836457
2,heap buffer overflow in image processing library,Hybrid,10,CVE-2022-28658,(no title),0.835776
2,heap buffer overflow in image processing library,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835149
2,heap buffer overflow in image processing library,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834948
2,heap buffer overflow in image processing library,Hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.834037
2,heap buffer overflow in image processing library,Hybrid,14,CVE-2018-10539,(no title),0.833939
2,heap buffer overflow in image processing library,Hybrid,15,CVE-2019-13238,(no title),0.833494
2,heap buffer overflow in image processing library,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879704
2,heap buffer overflow in image processing library,Taumode,2,CVE-2021-30019,(no title),0.875680
2,heap buffer overflow in image processing library,Taumode,3,CVE-2020-14309,(no title),0.873111
2,heap buffer overflow in image processing library,Taumode,4,CVE-2018-10540,(no title),0.872752
2,heap buffer overflow in image processing library,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872233
2,heap buffer overflow in image processing library,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870698
2,heap buffer overflow in image processing library,Taumode,7,CVE-2010-3014,(no title),0.869929
2,heap buffer overflow in image processing library,Taumode,8,CVE-2017-11640,(no title),0.869496
2,heap buffer overflow in image processing library,Taumode,9,CVE-2020-14937,(no title),0.869165
2,heap buffer overflow in image processing library,Taumode,10,CVE-2022-28658,(no title),0.868612
2,heap buffer overflow in image processing library,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868100
2,heap buffer overflow in image processing library,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867923
2,heap buffer overflow in image processing library,Taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867215
2,heap buffer overflow in image processing library,Taumode,14,CVE-2018-10539,(no title),0.867110
2,heap buffer overflow in image processing library,Taumode,15,CVE-2019-13238,(no title),0.866700
3,authenticated arbitrary file read path traversal,Cosine,1,CVE-2020-36151,(no title),0.776264
3,authenticated arbitrary file read path traversal,Cosine,2,CVE-2025-22920,(no title),0.772808
3,authenticated arbitrary file read path traversal,Cosine,3,CVE-2021-30019,(no title),0.768191
3,authenticated arbitrary file read path traversal,Cosine,4,CVE-2020-36150,(no title),0.760061
3,authenticated arbitrary file read path traversal,Cosine,5,CVE-2024-32620,(no title),0.754219
3,authenticated arbitrary file read path traversal,Cosine,6,CVE-2017-11532,(no title),0.752852
3,authenticated arbitrary file read path traversal,Cosine,7,CVE-2017-13135,(no title),0.751183
3,authenticated arbitrary file read path traversal,Cosine,8,CVE-2021-44920,(no title),0.749102
3,authenticated arbitrary file read path traversal,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,authenticated arbitrary file read path traversal,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,authenticated arbitrary file read path traversal,Cosine,11,CVE-2024-29161,(no title),0.746383
3,authenticated arbitrary file read path traversal,Cosine,12,CVE-2020-14212,(no title),0.745798
3,authenticated arbitrary file read path traversal,Cosine,13,CVE-2024-32618,(no title),0.745269
3,authenticated arbitrary file read path traversal,Cosine,14,CVE-2019-19959,(no title),0.744722
3,authenticated arbitrary file read path traversal,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2020-36151,(no title),0.832096
3,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2025-22920,(no title),0.829586
3,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2021-30019,(no title),0.826061
3,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2020-36150,(no title),0.819863
3,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2017-11532,(no title),0.814438
3,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2017-13135,(no title),0.813289
3,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2021-44920,(no title),0.811604
3,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811328
3,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2019-19959,(no title),0.808347
3,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2024-29163,(no title),0.807957
3,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2019-19958,(no title),0.807938
3,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2024-29157,(no title),0.807349
3,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.807114
3,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2025-51089,(no title),0.806997
3,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2024-35369,(no title),0.806713
3,authenticated arbitrary file read path traversal,Taumode,1,CVE-2020-36151,(no title),0.865594
3,authenticated arbitrary file read path traversal,Taumode,2,CVE-2025-22920,(no title),0.863652
3,authenticated arbitrary file read path traversal,Taumode,3,CVE-2021-30019,(no title),0.860783
3,authenticated arbitrary file read path traversal,Taumode,4,CVE-2020-36150,(no title),0.855744
