query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.891718,0.884377,0.001686,0.991767,0.001906,0.000485,12,15
1,unsafe deserialization in Java RMI service,Taumode (τ=0.6),0.911685,0.903789,0.001657,0.991339,0.001833,0.000543,12,15
2,heap buffer overflow in image processing library,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.845250,0.836494,0.002352,0.989641,0.002812,0.000622,12,15
2,heap buffer overflow in image processing library,Taumode (τ=0.6),0.876165,0.869161,0.001880,0.992006,0.002163,0.000504,12,15
3,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.829247,0.810245,0.003849,0.977084,0.004750,0.001096,12,15
3,authenticated arbitrary file read path traversal,Taumode (τ=0.6),0.863343,0.848029,0.003084,0.982261,0.003637,0.000879,12,15
4,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.843691,0.833295,0.002489,0.987677,0.002986,0.000642,12,15
4,XML external entity XXE injection in SOAP parser,Taumode (τ=0.6),0.870607,0.861231,0.001890,0.989231,0.002194,0.000469,12,15
5,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.849167,0.843372,0.001972,0.993175,0.002338,0.000461,12,15
5,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.886809,0.882485,0.001480,0.995124,0.001677,0.000348,12,15
5,stored cross-site scripting XSS in user profile page,Taumode (τ=0.6),0.909394,0.905953,0.001186,0.996216,0.001309,0.000280,12,15
6,remote code execution in ERP web component,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
6,remote code execution in ERP web component,Hybrid (τ=0.75),0.875451,0.870759,0.001550,0.994641,0.001780,0.000366,12,15
6,remote code execution in ERP web component,Taumode (τ=0.6),0.900299,0.896276,0.001215,0.995532,0.001355,0.000291,12,15
7,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.852032,0.839431,0.004705,0.985211,0.005604,0.001170,12,15
7,hardcoded credentials in firmware update mechanism,Taumode (τ=0.6),0.877531,0.867421,0.003257,0.988479,0.003754,0.000960,12,15
8,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.879113,0.870026,0.001797,0.989662,0.002066,0.000511,12,15
