query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid
1,sensitive information disclosure in cloud metadata service,25,0.999130,0.999012,1.000000,0.992754,0.992095,1.000000,0.999975,0.999975,1.000000
2,improper certificate validation in mobile banking application,25,1.000000,0.998246,0.998462,1.000000,0.988304,0.986667,1.000000,0.999919,0.999916
3,NoSQL injection in user search API,25,0.000000,0.000000,0.647059,0.000000,0.000000,0.516667,0.500000,0.000000,0.951433
4,out-of-bounds read in PDF rendering engine,25,0.999130,0.990909,0.538462,0.992754,0.963636,0.666667,0.996834,0.599001,0.657521
5,LDAP injection in enterprise directory search feature,25,-1.000000,-1.000000,0.333333,-1.000000,-1.000000,0.264706,0.536551,0.228505,0.935070
6,prototype pollution in Node.js configuration merge utility,25,0.997741,0.993224,0.996923,0.982684,0.956710,0.973333,0.999941,0.999235,0.999362
7,null pointer dereference in Bluetooth service,25,0.200000,0.000000,-0.233333,0.000000,0.000000,-0.166667,0.312809,0.000000,0.835953
8,heap buffer overflow in image processing library,25,0.998871,0.994353,0.997391,0.991342,0.965368,0.978261,0.999960,0.999789,0.999873
9,race condition in temporary file creation,25,1.000000,0.999012,0.999231,1.000000,0.992095,0.993333,1.000000,0.999976,0.999977
10,improper signature verification in software update channel,25,0.994353,0.985319,0.994615,0.965368,0.922078,0.960000,0.999769,0.999285,0.999615
11,cross-tenant data exposure in multi-tenant storage service,25,0.998462,0.996154,0.998462,0.986667,0.973333,0.986667,0.999834,0.999549,0.999828
12,use-after-free vulnerability in browser rendering engine,25,0.999012,0.987154,0.992308,0.992095,0.928854,0.940000,0.999975,0.999192,0.999293
13,remote code execution in ERP web component,25,0.000000,0.000000,0.636739,0.000000,0.000000,0.490196,0.356207,0.000000,0.951830
14,double free vulnerability in archive extraction library,25,0.000000,0.000000,0.617647,0.000000,0.000000,0.483333,0.278943,0.000000,0.964419
15,open redirect in single sign-on logout flow,25,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
16,server-side request forgery SSRF in URL preview feature,25,0.500000,0.000000,0.358242,0.333333,0.000000,0.252747,0.771934,1.000000,0.941373
17,memory disclosure via uninitialized stack buffer,25,0.500000,-1.000000,0.445455,0.333333,-1.000000,0.381818,0.710806,0.374531,0.956613
18,authenticated arbitrary file read path traversal,25,1.000000,0.980237,0.982609,1.000000,0.913043,0.920290,1.000000,0.998845,0.998903
19,insecure direct object reference IDOR in invoice download,25,0.934066,1.000000,0.996522,0.890110,1.000000,0.978261,0.989315,1.000000,0.999818
20,improper neutralization of CRLF in mail gateway,25,0.000000,0.000000,0.422085,0.000000,0.000000,0.281046,0.231378,0.000000,0.909484
21,stack-based buffer overflow in DHCP client,25,0.000000,0.000000,0.891176,0.000000,0.000000,0.700000,0.278943,0.000000,0.977116
22,sandbox escape in browser extension messaging interface,25,0.000000,0.000000,0.458333,0.000000,0.000000,0.352941,1.000000,0.000000,0.929835
23,improper access control in REST API DELETE method,25,0.900000,0.000000,0.563636,0.800000,0.000000,0.418182,0.861476,0.000000,0.960476
24,authentication bypass via JWT token manipulation,25,0.999012,0.000000,1.000000,0.992095,0.000000,1.000000,0.961083,0.000000,1.000000
25,directory traversal in backup restore endpoint,25,-0.800000,-1.000000,0.700000,-0.666667,-1.000000,0.483333,0.676304,0.848495,0.966077
26,arbitrary file upload leading to remote code execution,25,0.000000,0.000000,0.532143,0.000000,0.000000,0.447619,1.000000,0.000000,0.952186
27,heap use-after-free in media streaming server,25,1.000000,0.997391,0.997692,1.000000,0.985507,0.986667,1.000000,0.999801,0.999805
28,improper input validation in SAML assertion processing,25,0.945865,0.998246,0.999130,0.915789,0.988304,0.992754,0.997145,0.999674,0.999760
29,host header injection in password reset workflow,25,0.999012,0.999012,0.999231,0.992095,0.992095,0.993333,0.999969,0.999969,0.999980
30,path canonicalization bypass in file download servlet,25,0.000000,0.000000,0.373529,0.000000,0.000000,0.266667,0.000000,0.000000,0.949332
31,format string vulnerability in logging daemon,25,0.000000,0.000000,0.851648,0.000000,0.000000,0.666667,0.630930,0.000000,0.968760
32,hardcoded credentials in firmware update mechanism,25,0.929565,0.992095,0.996522,0.891304,0.952569,0.971014,0.991605,0.999160,0.999777
33,integer overflow leading to heap corruption in video codec,25,1.000000,1.000000,0.999130,1.000000,1.000000,0.992754,1.000000,1.000000,0.999975
34,business logic bypass in coupon redemption API,25,0.867857,0.000000,0.600000,0.828571,0.000000,0.400000,0.711861,0.000000,0.863790
35,command injection in router web administration interface,25,0.000000,0.000000,0.307692,0.000000,0.000000,0.205128,0.000000,0.000000,0.937850
36,symlink attack in installer cleanup routine,25,0.485714,-1.000000,0.494505,0.333333,-1.000000,0.318681,0.800262,0.424795,0.941855
37,local privilege escalation via race condition in kernel,25,0.996522,0.992174,0.997692,0.978261,0.956522,0.980000,0.999863,0.999354,0.999570
38,OS command injection in diagnostic CGI script,25,0.998871,0.996612,0.998261,0.991342,0.974026,0.985507,0.999854,0.999734,0.999898
39,authentication brute force due to missing rate limiting,25,0.000000,0.000000,0.169231,0.000000,0.000000,0.142857,0.000000,0.000000,0.914784
40,unsafe deserialization in Java RMI service,25,-0.904762,0.000000,0.456044,-0.785714,0.000000,0.333333,0.658215,1.000000,0.936274
41,authorization bypass in GraphQL mutation resolver,25,0.000000,0.000000,0.555882,0.000000,0.000000,0.416667,0.630930,0.000000,0.956971
42,stored cross-site scripting XSS in user profile page,25,0.262255,0.200000,0.950000,0.250000,0.200000,0.833333,0.823486,0.932802,0.987572
43,SQL injection in login endpoint,25,0.613187,1.000000,0.771429,0.604396,1.000000,0.600000,0.880448,0.606496,0.968408
44,privilege escalation via writable system service configuration,25,0.997036,0.997036,1.000000,0.984190,0.984190,1.000000,0.999808,0.999808,1.000000
45,insecure default permissions in container runtime socket,25,0.999012,0.995059,0.996923,0.992095,0.960474,0.973333,0.999972,0.999707,0.999745
46,buffer underflow in font parsing component,25,-0.100000,0.000000,0.218182,0.000000,0.000000,0.127273,0.508388,0.333333,0.925347
47,request smuggling in reverse proxy parser,25,0.998701,0.998701,1.000000,0.990476,0.990476,1.000000,0.999968,0.999968,0.999895
48,denial of service via malformed network packets,25,0.996522,0.973043,0.984615,0.971014,0.898551,0.933333,0.999540,0.998706,0.999353
49,XML external entity XXE injection in SOAP parser,25,0.967033,1.000000,1.000000,0.923077,1.000000,1.000000,0.997131,0.999912,1.000000
50,cross-site request forgery CSRF in admin password change form,25,1.000000,0.000000,-0.135294,1.000000,0.000000,-0.050000,0.862495,0.224244,0.839162
