query_id,query_text,tau_method,rank,cve_id,title,score
1,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
1,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2015-6420,(no title),0.841758
1,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2024-21796,(no title),0.836968
1,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2019-0804,(no title),0.835718
1,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
1,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2018-1256,(no title),0.835021
1,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2018-0238,(no title),0.834696
1,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2008-6706,(no title),0.833542
1,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2015-7494,(no title),0.832122
1,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
1,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2022-23670,(no title),0.830778
1,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2024-45164,(no title),0.830033
1,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2020-26814,(no title),0.829579
1,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2022-23671,(no title),0.828902
1,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2021-22048,(no title),0.828738
1,sensitive information disclosure in cloud metadata service,Cosine,16,CVE-2021-30648,(no title),0.828262
1,sensitive information disclosure in cloud metadata service,Cosine,17,CVE-2022-23675,(no title),0.827572
1,sensitive information disclosure in cloud metadata service,Cosine,18,CVE-2022-23659,(no title),0.827181
1,sensitive information disclosure in cloud metadata service,Cosine,19,CVE-2020-7215,(no title),0.825805
1,sensitive information disclosure in cloud metadata service,Cosine,20,CVE-2024-2552,PAN-OS: Arbitrary File Delete Vulnerability in the Command Line Interface (CLI),0.825667
1,sensitive information disclosure in cloud metadata service,Cosine,21,CVE-2023-20889,(no title),0.825441
1,sensitive information disclosure in cloud metadata service,Cosine,22,CVE-2024-45037,AWS CDK RestApi not generating authorizationScope correctly in resultant CFN template,0.825315
1,sensitive information disclosure in cloud metadata service,Cosine,23,CVE-2022-23674,(no title),0.823997
1,sensitive information disclosure in cloud metadata service,Cosine,24,CVE-2022-23692,(no title),0.823940
1,sensitive information disclosure in cloud metadata service,Cosine,25,CVE-2022-23693,(no title),0.823869
1,sensitive information disclosure in cloud metadata service,hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.886113
1,sensitive information disclosure in cloud metadata service,hybrid,2,CVE-2015-6420,(no title),0.885898
1,sensitive information disclosure in cloud metadata service,hybrid,3,CVE-2024-21796,(no title),0.882579
1,sensitive information disclosure in cloud metadata service,hybrid,4,CVE-2019-0804,(no title),0.881709
1,sensitive information disclosure in cloud metadata service,hybrid,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.881253
1,sensitive information disclosure in cloud metadata service,hybrid,6,CVE-2018-1256,(no title),0.881092
1,sensitive information disclosure in cloud metadata service,hybrid,7,CVE-2018-0238,(no title),0.880842
1,sensitive information disclosure in cloud metadata service,hybrid,8,CVE-2008-6706,(no title),0.880078
